head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Brunhilde,Bertilde,Infobox field family/Sister: Bertilde,infobox,infobox,family,infobox:family/Sister,family,Brunhilde || Bertilde,cand_004743,Infobox field family/Sister: Bertilde,section=infobox source=infobox [HEAD] Brunhilde [/HEAD] Infobox field family/Sister: [TAIL] Bertilde [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9791381,0.9791381,0.009395732,0.00049882225,0.0014538411,0.00018828255,0.009325237
Melchior,Veronica,Infobox field family/Grandmother: Veronica,infobox,infobox,family,infobox:family/Grandmother,family,Melchior || Veronica,cand_004748,Infobox field family/Grandmother: Veronica,section=infobox source=infobox [HEAD] Melchior [/HEAD] Infobox field family/Grandmother: [TAIL] Veronica [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.920167,0.920167,0.021162124,0.002336664,0.00096012064,0.0003634766,0.05501059
Leise,Effa,"Leise is a plump woman, who appears to Myne to be about the same age as Effa and to resemble Karla.",Appearance,prose,no_relation,keyword:none,no_relation,Leise || Effa,cand_004752,"Leise is a plump woman, who appears to Myne to be about the same age as Effa and to resemble Karla.","section=Appearance source=prose [HEAD] Leise [/HEAD] is a plump woman, who appears to Myne to be about the same age as [TAIL] Effa [/TAIL] and to resemble Karla.",no_relation,parsed,google/gemma-2-2b-it,family,0.7360461,0.7360461,0.05738501,0.041375138,0.012010586,4.5346562e-05,0.15313792
Arthur,Magdalena,"As someone born and raised in Gilessenmeyer, Arthur is often troubled by the Dunkelfelger philosophy that Magdalena taught her son.",History,prose,family,keyword:\bson\b,no_relation,Arthur || Magdalena,cand_004754,"As someone born and raised in Gilessenmeyer, Arthur is often troubled by the Dunkelfelger philosophy that Magdalena taught her son.","section=History source=prose As someone born and raised in Gilessenmeyer, [HEAD] Arthur [/HEAD] is often troubled by the Dunkelfelger philosophy that [TAIL] Magdalena [/TAIL] taught her son.",no_relation,parsed,google/gemma-2-2b-it,family,0.5893013,0.5893013,0.05558303,0.0024357666,0.0058694417,0.34576496,0.0010455082
Fraularm,Rauffen,"He volunteered to help the knights compile the report for the King and told Hirschur and Fraularm they could leave if they wished, adding that Ahrensbach had been proven to not be involved, though he insisted on Rauffen staying with him for the report for administrative purposes, since he was the one who called upon the knight's order.",Part 4 Volume 6,prose,no_relation,keyword:none,service_retainer,Fraularm || Rauffen,cand_004762,"He volunteered to help the knights compile the report for the King and told Hirschur and Fraularm they could leave if they wished, adding that Ahrensbach had been proven to not be involved, though he insisted on Rauffen staying with him for the report for administrative purposes, since he was the one who called upon the knight's order.","section=Part 4 Volume 6 source=prose He volunteered to help the knights compile the report for the King and told Hirschur and [HEAD] Fraularm [/HEAD] they could leave if they wished, adding that Ahrensbach had been proven to not be involved, though he insisted on [TAIL] Rauffen [/TAIL] staying with him for the report for administrative purposes, since he was the one who called upon the knight's order.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.7122742,0.0034563167,0.008292755,0.23903826,0.021379141,0.015559313,0.7122742
Volk,Brigitte,"Through her guard knight Brigitte, Rozemyne learns of this and after a talk with Volk to make sure that it is truly his own will rather than him being manipulated, Rozemyne inquires with the High Priest on possible courses of actions.",Part 3 Volume 5,prose,service_retainer,keyword:\bguard knight\b,service_retainer,Volk || Brigitte,cand_004763,"Through her guard knight Brigitte, Rozemyne learns of this and after a talk with Volk to make sure that it is truly his own will rather than him being manipulated, Rozemyne inquires with the High Priest on possible courses of actions.","section=Part 3 Volume 5 source=prose Through her guard knight [TAIL] Brigitte [/TAIL], Rozemyne learns of this and after a talk with [HEAD] Volk [/HEAD] to make sure that it is truly his own will rather than him being manipulated, Rozemyne inquires with the High Priest on possible courses of actions.",service_retainer,parsed,google/gemma-2-2b-it,friend_ally,0.44586024,0.048815534,0.049652677,0.44586024,0.08776925,0.011379371,0.35652295
Roswitha,Georgine,"Shortly before Georgine, Detlinde and their Lanzenave allies launch their insurrection, they abduct and imprison Roswitha to isolate Letizia and make her easier to manipulate for their plans.",Part 5 Volume 7,prose,friend_ally,keyword:\ballies\b,enemy_rival,Roswitha || Georgine,cand_004775,"Shortly before Georgine, Detlinde and their Lanzenave allies launch their insurrection, they abduct and imprison Roswitha to isolate Letizia and make her easier to manipulate for their plans.","section=Part 5 Volume 7 source=prose Shortly before [TAIL] Georgine [/TAIL], Detlinde and their Lanzenave allies launch their insurrection, they abduct and imprison [HEAD] Roswitha [/HEAD] to isolate Letizia and make her easier to manipulate for their plans.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.9867758,0.0005979606,0.0032609953,0.00050921796,0.0064548496,0.9867758,0.002401174
Gieselfried,Blasius,Infobox field family/Son: Wolfram (Deceased) Blasius Unnamed Son (with Second Wife),infobox,infobox,family,infobox:family/Son,family,Gieselfried || Blasius,cand_004776,Infobox field family/Son: Wolfram (Deceased) Blasius Unnamed Son (with Second Wife),section=infobox source=infobox [HEAD] Gieselfried [/HEAD] Infobox field family/Son: Wolfram (Deceased) [TAIL] Blasius [/TAIL] Unnamed Son (with Second Wife),family,parsed,google/gemma-2-2b-it,family,0.9394571,0.9394571,0.054687653,0.00041250262,0.0003416217,0.00018950604,0.0049117273
Ferdinand,Rozemyne,"*Combat: As a knight, Ferdinand can wield a wide range of weapons with ease, including a bow, sword, scythe, thrown cast net, and even a water gun invented by Rozemyne.",Non-Magical,prose,no_relation,keyword:none,friend_ally,Ferdinand || Rozemyne,cand_004781,"*Combat: As a knight, Ferdinand can wield a wide range of weapons with ease, including a bow, sword, scythe, thrown cast net, and even a water gun invented by Rozemyne.","section=Non-Magical source=prose *Combat: As a knight, [HEAD] Ferdinand [/HEAD] can wield a wide range of weapons with ease, including a bow, sword, scythe, thrown cast net, and even a water gun invented by [TAIL] Rozemyne [/TAIL].",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.46725476,0.028284622,0.04779236,0.46725476,0.22788441,0.006064903,0.22271897
Hartmut,Rozemyne,"During the time Rozemyne spent unconscious in the jureve, Hartmut sharply criticized Cornelius and her guard knights for letting her be harmed.",History,prose,service_retainer,keyword:\bguard knights\b,enemy_rival,Hartmut || Rozemyne,cand_004787,"During the time Rozemyne spent unconscious in the jureve, Hartmut sharply criticized Cornelius and her guard knights for letting her be harmed.","section=History source=prose During the time [TAIL] Rozemyne [/TAIL] spent unconscious in the jureve, [HEAD] Hartmut [/HEAD] sharply criticized Cornelius and her guard knights for letting her be harmed.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.90920657,0.0018663206,0.0029189517,0.015593426,0.016285287,0.90920657,0.054129463
Eglantine,Christine,"During the two years she and Lady Christine shared at the Royal Academy, the two bonded over their shared appreciation of art and attended many tea parties together.",History,prose,no_relation,keyword:none,friend_ally,Eglantine || Christine,cand_004809,"During the two years she and Lady Christine shared at the Royal Academy, the two bonded over their shared appreciation of art and attended many tea parties together.","section=History source=prose [HEAD] Eglantine [/HEAD] During the two years she and Lady [TAIL] Christine [/TAIL] shared at the Royal Academy, the two bonded over their shared appreciation of art and attended many tea parties together.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.54738677,0.004652015,0.020957071,0.54738677,0.11810325,0.103786916,0.20511392
Wentuchte,Rozemyne,"Unfortunately Rozemyne is protected by barriers, which make it impossible for Dregarnuhr to reach her.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Wentuchte || Rozemyne,cand_004820,"Unfortunately Rozemyne is protected by barriers, which make it impossible for Dregarnuhr to reach her.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Wentuchte [/HEAD] Unfortunately [TAIL] Rozemyne [/TAIL] is protected by barriers, which make it impossible for Dregarnuhr to reach her.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.90996295,0.0043527833,0.03218307,0.024911195,0.01715473,0.011435222,0.90996295
Georgine,Grausam,"However during purge of the Veronica faction and Georgine's name-sworn within Ehrenfest, Grausam managed to escape his death sentence and cross the border into Ahrensbach, where he once again faithfully serves his lady.",Active Retainers,prose,service_retainer,"keyword:\bretainers\b,\bserves\b",romantic,Georgine || Grausam,cand_004828,"However during purge of the Veronica faction and Georgine's name-sworn within Ehrenfest, Grausam managed to escape his death sentence and cross the border into Ahrensbach, where he once again faithfully serves his lady.","section=Active Retainers source=prose However during purge of the Veronica faction and [HEAD] Georgine [/HEAD]'s name-sworn within Ehrenfest, [TAIL] Grausam [/TAIL] managed to escape his death sentence and cross the border into Ahrensbach, where he once again faithfully serves his lady.",romantic,parsed,google/gemma-2-2b-it,romantic,0.78617185,0.17323491,0.78617185,0.0069011655,0.0037726404,0.022194184,0.0077252546
Wilma,Myne,*How Myne learned about Wilma's circumstances: **Anime: Rosina told Myne about Wilma **Light Novel: Wilma told Myne herself,Adaption Differences,prose,no_relation,keyword:none,no_relation,Wilma || Myne,cand_004878,*How Myne learned about Wilma's circumstances: **Anime: Rosina told Myne about Wilma **Light Novel: Wilma told Myne herself,section=Adaption Differences source=prose *How [TAIL] Myne [/TAIL] learned about [HEAD] Wilma [/HEAD]'s circumstances: **Anime: Rosina told Myne about Wilma **Light Novel: Wilma told Myne herself,no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.712736,0.024720933,0.012320447,0.712736,0.0168337,0.017010473,0.2163784
Hartmut,Rozemyne,"Prior to becoming Rozemyne's retainer, his uncle described him as ""exceedingly uncaring"" and ""infinitely stubborn."" When he hears Rozemyne describing Hartmut as open-minded, he is surprised to the point of shock.",Personality,prose,family,keyword:\buncle\b,no_relation,Hartmut || Rozemyne,cand_004883,"Prior to becoming Rozemyne's retainer, his uncle described him as ""exceedingly uncaring"" and ""infinitely stubborn."" When he hears Rozemyne describing Hartmut as open-minded, he is surprised to the point of shock.","section=Personality source=prose Prior to becoming [TAIL] Rozemyne [/TAIL]'s retainer, his uncle described him as ""exceedingly uncaring"" and ""infinitely stubborn."" When he hears Rozemyne describing [HEAD] Hartmut [/HEAD] as open-minded, he is surprised to the point of shock.",no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.7637579,0.030033424,0.031885087,0.10939026,0.7637579,0.027264815,0.037668396
Magdalena,Werdekraf,"Infobox field family/Brother: Werdekraf Waldifried (Deceased, In-Law) Elder Brother Younger Brother",infobox,infobox,family,infobox:family/Brother,family,Magdalena || Werdekraf,cand_004885,"Infobox field family/Brother: Werdekraf Waldifried (Deceased, In-Law) Elder Brother Younger Brother","section=infobox source=infobox [HEAD] Magdalena [/HEAD] Infobox field family/Brother: [TAIL] Werdekraf [/TAIL] Waldifried (Deceased, In-Law) Elder Brother Younger Brother",family,parsed,google/gemma-2-2b-it,family,0.87496686,0.87496686,0.012512868,0.003163391,0.001405099,0.00056408363,0.10738775
Ortwin,Wilfried,He is better acquainted with Wilfried.,Part 4 Volume 3,prose,no_relation,keyword:none,friend_ally,Ortwin || Wilfried,cand_004887,He is better acquainted with Wilfried.,section=Part 4 Volume 3 source=prose [HEAD] Ortwin [/HEAD] He is better acquainted with [TAIL] Wilfried [/TAIL].,friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.9465583,0.00539969,0.00651568,0.9465583,0.0059715277,0.014509651,0.021045111
Jonsara,Philine,"However, Rozemyne's understanding of Philine's family situation and the muffled shouts in the background of the ordonnanz lead her to personally investigate, accompanied by Ferdinand and several of her retainers.",Part 4 Volume 3,prose,service_retainer,keyword:\bretainers\b,no_relation,Jonsara || Philine,cand_004888,"However, Rozemyne's understanding of Philine's family situation and the muffled shouts in the background of the ordonnanz lead her to personally investigate, accompanied by Ferdinand and several of her retainers.","section=Part 4 Volume 3 source=prose [HEAD] Jonsara [/HEAD] However, Rozemyne's understanding of [TAIL] Philine [/TAIL]'s family situation and the muffled shouts in the background of the ordonnanz lead her to personally investigate, accompanied by Ferdinand and several of her retainers.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.6325119,0.0033609436,0.008583853,0.07683008,0.27236688,0.0063463207,0.6325119
Ferdinand,Fran,"He also helps with paperwork at the temple. *Raimund - A mednoble apprentice scholar who was Ferdinand's disciple for a year, before becoming his full retainer upon Ferdinand's move to Ahrensbach. *Arno - A gray priest ,who formerly served as Ferdinand’s head attendant at the temple, until his execution. *Gido - A gray priest attendant who served Ferdinand as the High Priest before transferring to Hartmut once he took over the position. * Fran - A gray priest attendant reassigned to Rozemyne’s service. *Heidemarie - A scholar who served Ferdinand until she married Eckhart. *Lothar - A gray priest serving Ferdinand at the temple, until his departure.",Current,prose,service_retainer,"keyword:\bretainer\b,\battendant\b,\bscholar\b",service_retainer,Ferdinand || Fran,cand_004891,"He also helps with paperwork at the temple. *Raimund - A mednoble apprentice scholar who was Ferdinand's disciple for a year, before becoming his full retainer upon Ferdinand's move to Ahrensbach. *Arno - A gray priest ,who formerly served as Ferdinand’s head attendant at the temple, until his execution. *Gido - A gray priest attendant who served Ferdinand as the High Priest before transferring to Hartmut once he took over the position. * Fran - A gray priest attendant reassigned to Rozemyne’s service. *Heidemarie - A scholar who served Ferdinand until she married Eckhart. *Lothar - A gray priest serving Ferdinand at the temple, until his departure.","section=Current source=prose He also helps with paperwork at the temple. *Raimund - A mednoble apprentice scholar who was [HEAD] Ferdinand [/HEAD]'s disciple for a year, before becoming his full retainer upon Ferdinand's move to Ahrensbach. *Arno - A gray priest ,who formerly served as Ferdinand’s head attendant at the temple, until his execution. *Gido - A gray priest attendant who served Ferdinand as the High Priest before transferring to Hartmut once he took over the position. * [TAIL] Fran [/TAIL] - A gray priest attendant reassigned to Rozemyne’s service. *Heidemarie - A scholar who served Ferdinand until she married Eckhart. *Lothar - A gray priest serving Ferdinand at the temple, until his departure.",service_retainer,parsed,google/gemma-2-2b-it,friend_ally,0.5363595,0.03393655,0.061841708,0.5363595,0.20133516,0.054282464,0.11224465
