head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Monika,Rozemyne,"When Rozemyne is in the temple, Monika is found in her chambers or beside Fran learning to be an attendant.",Story,prose,service_retainer,keyword:\battendant\b,service_retainer,Monika || Rozemyne,cand_005903,"When Rozemyne is in the temple, Monika is found in her chambers or beside Fran learning to be an attendant.","section=Story source=prose When [TAIL] Rozemyne [/TAIL] is in the temple, [HEAD] Monika [/HEAD] is found in her chambers or beside Fran learning to be an attendant.",service_retainer,parsed,google/gemma-2-2b-it,friend_ally,0.7379567,0.0018136894,0.0064791567,0.7379567,0.1267301,0.0026679372,0.12435232
Schwartz and Weiss,Rozemyne,"When Rozemyne inquired how many books the Royal Library holds, Schwartz was able to give an estimate of the number of books and documents stored on the library's first floor.",Personality and Abilities,prose,no_relation,keyword:none,no_relation,Schwartz and Weiss || Rozemyne,cand_005904,"When Rozemyne inquired how many books the Royal Library holds, Schwartz was able to give an estimate of the number of books and documents stored on the library's first floor.","section=Personality and Abilities source=prose [HEAD] Schwartz and Weiss [/HEAD] When [TAIL] Rozemyne [/TAIL] inquired how many books the Royal Library holds, Schwartz was able to give an estimate of the number of books and documents stored on the library's first floor.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.95438683,0.010269768,0.014516511,0.015217692,0.0029401807,0.002669016,0.95438683
Lungtase,Mestionora,"Due to the uniqueness of the situation, Lungtase is permitted to attend the transference ceremony, in which the Divine Avatar of Mestionora bestows the Grutrissheit on Zent Eglantine, despite not being old enough to attend the Royal Academy yet, thanks Ehrenfest blazing the trail in this regard and her own good behaviour.",Part 5 Volume 11,prose,no_relation,keyword:none,no_relation,Lungtase || Mestionora,cand_005905,"Due to the uniqueness of the situation, Lungtase is permitted to attend the transference ceremony, in which the Divine Avatar of Mestionora bestows the Grutrissheit on Zent Eglantine, despite not being old enough to attend the Royal Academy yet, thanks Ehrenfest blazing the trail in this regard and her own good behaviour.","section=Part 5 Volume 11 source=prose Due to the uniqueness of the situation, [HEAD] Lungtase [/HEAD] is permitted to attend the transference ceremony, in which the Divine Avatar of [TAIL] Mestionora [/TAIL] bestows the Grutrissheit on Zent Eglantine, despite not being old enough to attend the Royal Academy yet, thanks Ehrenfest blazing the trail in this regard and her own good behaviour.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9103057,0.0020928895,0.0052059535,0.07412949,0.0059106876,0.0023552608,0.9103057
Count Groschel,Gabriele,"Count Groschel is this noble's grandson and the third of his family to carry the title, though it is unclear whether the second Count Groschel was the son of Gabriele or his second wife.",History,prose,romantic,keyword:\bwife\b,family,Count Groschel || Gabriele,cand_005906,"Count Groschel is this noble's grandson and the third of his family to carry the title, though it is unclear whether the second Count Groschel was the son of Gabriele or his second wife.","section=History source=prose [HEAD] Count Groschel [/HEAD] is this noble's grandson and the third of his family to carry the title, though it is unclear whether the second Count Groschel was the son of [TAIL] Gabriele [/TAIL] or his second wife.",family,parsed,google/gemma-2-2b-it,family,0.9441406,0.9441406,0.025039982,0.0021210795,0.00020320613,0.027290506,0.0012046474
Oswald,Wilfried,"Two days after returning with his lord from his third year at the Royal Academy, Oswald resigns from his position as Wilfried's head-attendant and retainer, stating that he could not risk creating an opening for the Leisegangs to exploit against Wilfried.",Part 5 Volume 4,prose,service_retainer,"keyword:\bretainer\b,\battendant\b",service_retainer,Oswald || Wilfried,cand_005907,"Two days after returning with his lord from his third year at the Royal Academy, Oswald resigns from his position as Wilfried's head-attendant and retainer, stating that he could not risk creating an opening for the Leisegangs to exploit against Wilfried.","section=Part 5 Volume 4 source=prose Two days after returning with his lord from his third year at the Royal Academy, [HEAD] Oswald [/HEAD] resigns from his position as [TAIL] Wilfried [/TAIL]'s head-attendant and retainer, stating that he could not risk creating an opening for the Leisegangs to exploit against Wilfried.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.995158,0.00021959688,0.00067991816,0.001790952,0.995158,0.0018271403,0.0003243798
Nicola,Ella,"She was impressed my this ""mother"" Ella talked about and agreed with Monika, that the ""mother"" is quite kind. *Her nickname ""Smiley Nicola"" (ニコニコ ニコラ, Nikoniko Nikora) is a Japanese wordplay of her name, as ニコ (niko) is a descriptive phrase often used for smiles.",Trivia,prose,family,keyword:\bmother\b,family,Nicola || Ella,cand_005908,"She was impressed my this ""mother"" Ella talked about and agreed with Monika, that the ""mother"" is quite kind. *Her nickname ""Smiley Nicola"" (ニコニコ ニコラ, Nikoniko Nikora) is a Japanese wordplay of her name, as ニコ (niko) is a descriptive phrase often used for smiles.","section=Trivia source=prose She was impressed my this ""mother"" [TAIL] Ella [/TAIL] talked about and agreed with Monika, that the ""mother"" is quite kind. *Her nickname ""Smiley [HEAD] Nicola [/HEAD]"" (ニコニコ ニコラ, Nikoniko Nikora) is a Japanese wordplay of her name, as ニコ (niko) is a descriptive phrase often used for smiles.",family,parsed,google/gemma-2-2b-it,family,0.9753538,0.9753538,0.0029093104,0.008706836,0.00032925894,0.0016369266,0.011063816
Ottilie,Leberecht,Infobox field family/Spouse: Leberecht,infobox,infobox,romantic,infobox:family/Spouse,romantic,Ottilie || Leberecht,cand_005909,Infobox field family/Spouse: Leberecht,section=infobox source=infobox [HEAD] Ottilie [/HEAD] Infobox field family/Spouse: [TAIL] Leberecht [/TAIL],romantic,parsed,google/gemma-2-2b-it,romantic,0.81155646,0.15598907,0.81155646,0.0030771613,0.020304434,0.0019507672,0.0071221013
Uderick,Lieseleta,"However when Lady Elvira offers to put her considerable influence to make it possible for Lieseleta to stay with Rozemyne, she is only too happy to agree.",Part 5 Volume 6,prose,no_relation,keyword:none,romantic,Uderick || Lieseleta,cand_005910,"However when Lady Elvira offers to put her considerable influence to make it possible for Lieseleta to stay with Rozemyne, she is only too happy to agree.","section=Part 5 Volume 6 source=prose [HEAD] Uderick [/HEAD] However when Lady Elvira offers to put her considerable influence to make it possible for [TAIL] Lieseleta [/TAIL] to stay with Rozemyne, she is only too happy to agree.",romantic,parsed,google/gemma-2-2b-it,romantic,0.57993853,0.05075383,0.57993853,0.22598384,0.004599019,0.014073851,0.12465096
Bonifatius,Rozemyne,"But due to his mana capacity being lower than Rozemyne's and Ferdinand's and the spells high mana requriements, he can't use is as effectively them.",Magical,prose,no_relation,keyword:none,no_relation,Bonifatius || Rozemyne,cand_005911,"But due to his mana capacity being lower than Rozemyne's and Ferdinand's and the spells high mana requriements, he can't use is as effectively them.","section=Magical source=prose [HEAD] Bonifatius [/HEAD] But due to his mana capacity being lower than [TAIL] Rozemyne [/TAIL]'s and Ferdinand's and the spells high mana requriements, he can't use is as effectively them.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9372737,0.030671805,0.014182053,0.005253586,0.011631549,0.0009873328,0.9372737
Leonore,Rozemyne,Rozemyne describes her as looking more like an apprentice scholar than an apprentice knight.,Appearance,prose,service_retainer,keyword:\bscholar\b,no_relation,Leonore || Rozemyne,cand_005912,Rozemyne describes her as looking more like an apprentice scholar than an apprentice knight.,section=Appearance source=prose [HEAD] Leonore [/HEAD] [TAIL] Rozemyne [/TAIL] describes her as looking more like an apprentice scholar than an apprentice knight.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.6660332,0.0029401476,0.0010362618,0.012188271,0.31182817,0.005973911,0.6660332
Immanuel,God of Darkness,"However, this still leaves the issue of being able to grant the God of Darkness blessing.",Story,prose,no_relation,keyword:none,no_relation,Immanuel || God of Darkness,cand_005913,"However, this still leaves the issue of being able to grant the God of Darkness blessing.","section=Story source=prose [HEAD] Immanuel [/HEAD] However, this still leaves the issue of being able to grant the [TAIL] God of Darkness [/TAIL] blessing.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.74311554,0.018613826,0.14054045,0.036356978,0.052577216,0.008796013,0.74311554
Sigiswald,Rozemyne,"For this end, Sigiswald has a private conversation with Rozemyne in the underground archive, between just the two without any retainers present and even goes so far as to disperse of all noble euphemisms, speaking completely candidly and allowing Rozemyne to do the same.",Part 5 Volume 5,prose,service_retainer,keyword:\bretainers\b,friend_ally,Sigiswald || Rozemyne,cand_005914,"For this end, Sigiswald has a private conversation with Rozemyne in the underground archive, between just the two without any retainers present and even goes so far as to disperse of all noble euphemisms, speaking completely candidly and allowing Rozemyne to do the same.","section=Part 5 Volume 5 source=prose For this end, [HEAD] Sigiswald [/HEAD] has a private conversation with [TAIL] Rozemyne [/TAIL] in the underground archive, between just the two without any retainers present and even goes so far as to disperse of all noble euphemisms, speaking completely candidly and allowing Rozemyne to do the same.",friend_ally,parsed,google/gemma-2-2b-it,romantic,0.8383894,0.064581834,0.8383894,0.0057488135,0.007683169,0.005432447,0.078164466
Leise,Freida,Myne met Leise when she was recovering from using a magic tool that was provided by Freida.,Part 1,prose,no_relation,keyword:none,service_retainer,Leise || Freida,cand_005915,Myne met Leise when she was recovering from using a magic tool that was provided by Freida.,section=Part 1 source=prose Myne met [HEAD] Leise [/HEAD] when she was recovering from using a magic tool that was provided by [TAIL] Freida [/TAIL].,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.8009607,0.02359174,0.015891008,0.101812474,0.8009607,0.0142178675,0.04352624
Codenest,Rasantark,Infobox field family/Relatives: Lestilaut (Cousin) Hannelore (Cousin) Lungtase (Cousin) Raufereg (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin),infobox,infobox,family,infobox:family/Relatives,family,Codenest || Rasantark,cand_005916,Infobox field family/Relatives: Lestilaut (Cousin) Hannelore (Cousin) Lungtase (Cousin) Raufereg (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin),section=infobox source=infobox [HEAD] Codenest [/HEAD] Infobox field family/Relatives: Lestilaut (Cousin) Hannelore (Cousin) Lungtase (Cousin) Raufereg (Cousin) Kenntrips (Cousin) [TAIL] Rasantark [/TAIL] (Cousin) Reginald (Cousin),family,parsed,google/gemma-2-2b-it,family,0.99358034,0.99358034,0.0041704644,0.000104894854,0.00031608605,4.7488043e-05,0.0017807424
Sigiswald,Eglantine,"With Eglantine now removed from his consideration for a first wife, Sigiswald gets engaged with Adolphine of Drewanchel.",Part 4 Volume 7,prose,romantic,"keyword:\bwife\b,\bengaged\b",romantic,Sigiswald || Eglantine,cand_005917,"With Eglantine now removed from his consideration for a first wife, Sigiswald gets engaged with Adolphine of Drewanchel.","section=Part 4 Volume 7 source=prose With [TAIL] Eglantine [/TAIL] now removed from his consideration for a first wife, [HEAD] Sigiswald [/HEAD] gets engaged with Adolphine of Drewanchel.",romantic,parsed,google/gemma-2-2b-it,romantic,0.98643285,0.0057739248,0.98643285,0.0054794378,0.00021199381,0.00020808053,0.0018937394
Judithe,Sylvester,"As she will be staying in Ehrenfest, Bertilde suggested that she could serve Brunhilde, Sylvester's future second wife.",lead,prose,romantic,keyword:\bwife\b,romantic,Judithe || Sylvester,cand_005918,"As she will be staying in Ehrenfest, Bertilde suggested that she could serve Brunhilde, Sylvester's future second wife.","section=lead source=prose [HEAD] Judithe [/HEAD] As she will be staying in Ehrenfest, Bertilde suggested that she could serve Brunhilde, [TAIL] Sylvester [/TAIL]'s future second wife.",romantic,parsed,google/gemma-2-2b-it,romantic,0.92661995,0.061176635,0.92661995,0.003556261,0.005225471,0.0022325937,0.0011889975
