head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Ymir,Ferdinand,"After Ferdinand's departure from Ehrenfest, the gray priests are tasked with finding ceremonial robes to lend to Cornelius, Angelica and Damuel, who all volunteered to participate in the Dedication Ritual so Lady Rozemyne would not have to return to Ehrenfest this year and could enjoy a full, uninterrupted term at the Royal Academy.",Story,prose,no_relation,keyword:none,no_relation,Ymir || Ferdinand,cand_004624,"After Ferdinand's departure from Ehrenfest, the gray priests are tasked with finding ceremonial robes to lend to Cornelius, Angelica and Damuel, who all volunteered to participate in the Dedication Ritual so Lady Rozemyne would not have to return to Ehrenfest this year and could enjoy a full, uninterrupted term at the Royal Academy.","section=Story source=prose [HEAD] Ymir [/HEAD] After [TAIL] Ferdinand [/TAIL]'s departure from Ehrenfest, the gray priests are tasked with finding ceremonial robes to lend to Cornelius, Angelica and Damuel, who all volunteered to participate in the Dedication Ritual so Lady Rozemyne would not have to return to Ehrenfest this year and could enjoy a full, uninterrupted term at the Royal Academy.",no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.6887677921567743,0.009985284619938178,0.011741422946775699,0.6887677921567743,0.25205095123679855,0.015982972319764144,0.021471576719949148
Jeremias,Viscount Dahldolf,Jeremias was born the son of the mednoble Viscount Dahldolf and his first wife.,History,prose,romantic,keyword:\bwife\b,family,Jeremias || Viscount Dahldolf,cand_004625,Jeremias was born the son of the mednoble Viscount Dahldolf and his first wife.,section=History source=prose [HEAD] Jeremias [/HEAD] was born the son of the mednoble [TAIL] Viscount Dahldolf [/TAIL] and his first wife.,family,parsed,google/gemma-2-2b-it,romantic,0.540955841356238,0.0027661019632160186,0.4471221193519945,0.0022197189933555253,0.004557266722826365,0.540955841356238,0.0023789516123696305
Sargerecht,Florencia,Infobox field occupation: Melchior's Head Attendant Melchior's Tutor (Former) Florencia's Retainer (Former) Attendant,infobox,infobox,service_retainer,infobox:occupation,service_retainer,Sargerecht || Florencia,cand_004626,Infobox field occupation: Melchior's Head Attendant Melchior's Tutor (Former) Florencia's Retainer (Former) Attendant,section=infobox source=infobox [HEAD] Sargerecht [/HEAD] Infobox field occupation: Melchior's Head Attendant Melchior's Tutor (Former) [TAIL] Florencia [/TAIL]'s Retainer (Former) Attendant,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.997129120919496,0.00017529881011683543,0.001224120731997265,0.0006748685470355487,0.00039017975644654,0.00040641123490778883,0.997129120919496
Heileind,Tollkuehnheit,Made a deal with Tollkuehnheit to send one high mana individual back to Lanzenave.,Overview,prose,no_relation,keyword:none,romantic,Heileind || Tollkuehnheit,cand_004627,Made a deal with Tollkuehnheit to send one high mana individual back to Lanzenave.,section=Overview source=prose [HEAD] Heileind [/HEAD] Made a deal with [TAIL] Tollkuehnheit [/TAIL] to send one high mana individual back to Lanzenave.,romantic,parsed,google/gemma-2-2b-it,romantic,0.6547679876514494,0.037720813772160716,0.1430453689639628,0.04512398657263238,0.0916358309188719,0.6547679876514494,0.027706012120922798
Martina,Detlinde,"In his irritation, her father bemoaned that his daughter was only serving the ""lowly"" Detlinde - at the time the mostly neglected youngest daughter of a third wife - and decried Georgine as “Ehrenfest’s chamavarein.”",History,prose,family,"keyword:\bfather\b,\bdaughter\b",family,Martina || Detlinde,cand_004628,"In his irritation, her father bemoaned that his daughter was only serving the ""lowly"" Detlinde - at the time the mostly neglected youngest daughter of a third wife - and decried Georgine as “Ehrenfest’s chamavarein.”","section=History source=prose [HEAD] Martina [/HEAD] In his irritation, her father bemoaned that his daughter was only serving the ""lowly"" [TAIL] Detlinde [/TAIL] - at the time the mostly neglected youngest daughter of a third wife - and decried Georgine as “Ehrenfest’s chamavarein.”",family,parsed,google/gemma-2-2b-it,family,0.9268374253536497,0.007165583078751193,0.9268374253536497,0.006033358395157579,0.014666928362577903,0.03174078725691818,0.013555917552945516
Lothar,Ferdinand,Infobox field occupation: Gray Priest Melchior's Attendant Hartmut's Attendant (Former) Ferdinand's Attendant (Former) }},infobox,infobox,service_retainer,infobox:occupation,service_retainer,Lothar || Ferdinand,cand_004629,Infobox field occupation: Gray Priest Melchior's Attendant Hartmut's Attendant (Former) Ferdinand's Attendant (Former) }},section=infobox source=infobox [HEAD] Lothar [/HEAD] Infobox field occupation: Gray Priest Melchior's Attendant Hartmut's Attendant (Former) [TAIL] Ferdinand [/TAIL]'s Attendant (Former) }},service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9632292660717889,0.0036024467216226558,0.01083090606198588,0.009262091827754764,0.006591578493355258,0.006483710823492461,0.9632292660717889
Georgine,Constanze,Infobox field family/Sister: Florencia (In-Law) Constanze,infobox,infobox,family,infobox:family/Sister,family,Georgine || Constanze,cand_004630,Infobox field family/Sister: Florencia (In-Law) Constanze,section=infobox source=infobox [HEAD] Georgine [/HEAD] Infobox field family/Sister: Florencia (In-Law) [TAIL] Constanze [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9665247599777882,0.0011018667293773638,0.9665247599777882,0.0017982428833284837,0.00316540278029619,0.025781406176180428,0.0016283214530291787
Gundolf,Hirschur,"Gundolf also tries to headhunt Rozemyne for his own laboratory, but she refuses and sticks with Hirschur.",Part 5 Volume 1,prose,no_relation,keyword:none,friend_ally,Gundolf || Hirschur,cand_004631,"Gundolf also tries to headhunt Rozemyne for his own laboratory, but she refuses and sticks with Hirschur.","section=Part 5 Volume 1 source=prose [HEAD] Gundolf [/HEAD] also tries to headhunt Rozemyne for his own laboratory, but she refuses and sticks with [TAIL] Hirschur [/TAIL].",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.46264127377100533,0.035946971892573606,0.02807399020153502,0.42794324305634135,0.46264127377100533,0.02449402879406223,0.020900492284482545
Bonifatius,Georgine,"Infobox field family/Relatives: Heidemarie (Granddaughter-in-Law, Deceased) Sylvester (Nephew) Georgine (Niece) Constanze (Niece) Aurelia (Granddaughter-in-Law)",infobox,infobox,family,infobox:family/Relatives,family,Bonifatius || Georgine,cand_004632,"Infobox field family/Relatives: Heidemarie (Granddaughter-in-Law, Deceased) Sylvester (Nephew) Georgine (Niece) Constanze (Niece) Aurelia (Granddaughter-in-Law)","section=infobox source=infobox [HEAD] Bonifatius [/HEAD] Infobox field family/Relatives: Heidemarie (Granddaughter-in-Law, Deceased) Sylvester (Nephew) [TAIL] Georgine [/TAIL] (Niece) Constanze (Niece) Aurelia (Granddaughter-in-Law)",family,parsed,google/gemma-2-2b-it,family,0.9873897102496264,0.0013739570585648302,0.9873897102496264,0.0018394400936904874,0.001668134994459626,0.006503014072634241,0.0012257435310245306
Gudrun,Justus,The decision is to assign Traugott his uncle Justus as an attendant to discipline him at the Royal Academy.,Story,prose,family,keyword:\buncle\b,service_retainer,Gudrun || Justus,cand_004633,The decision is to assign Traugott his uncle Justus as an attendant to discipline him at the Royal Academy.,section=Story source=prose [HEAD] Gudrun [/HEAD] The decision is to assign Traugott his uncle [TAIL] Justus [/TAIL] as an attendant to discipline him at the Royal Academy.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.8869107742501223,0.018912259280538028,0.028434351623869196,0.02466934755088358,0.028570417712944895,0.012502849581641938,0.8869107742501223
Rozemyne,Letizia,"She is also caring and compassionate towards younger children in general, including temple orphans and even those from opposing factions, like Letizia and Former Veronica Faction orphans.",Personality,prose,no_relation,keyword:none,friend_ally,Rozemyne || Letizia,cand_004634,"She is also caring and compassionate towards younger children in general, including temple orphans and even those from opposing factions, like Letizia and Former Veronica Faction orphans.","section=Personality source=prose [HEAD] Rozemyne [/HEAD] She is also caring and compassionate towards younger children in general, including temple orphans and even those from opposing factions, like [TAIL] Letizia [/TAIL] and Former Veronica Faction orphans.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8099112675792981,0.06886588360524126,0.05762607156100289,0.8099112675792981,0.02792989261072185,0.01639028775145265,0.019276596892283074
Zahm,Ferdinand,Infobox field occupation: Rozemyne's Attendant Ferdinand's Attendant (Former),infobox,infobox,service_retainer,infobox:occupation,service_retainer,Zahm || Ferdinand,cand_004635,Infobox field occupation: Rozemyne's Attendant Ferdinand's Attendant (Former),section=infobox source=infobox [HEAD] Zahm [/HEAD] Infobox field occupation: Rozemyne's Attendant [TAIL] Ferdinand [/TAIL]'s Attendant (Former),service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9806751991909994,0.0013643255119181908,0.00505382962091672,0.005660628118102247,0.003919277897373346,0.0033267396606901506,0.9806751991909994
Adolphine,God of Darkness,"Due to pressure from the Sovereign Temple, Rozemyne follows an older form of the ritual involving the divine instruments of the God of Darkness and Goddess of Light, to supernatural effect.",Part 5 Volume 5,prose,no_relation,keyword:none,enemy_rival,Adolphine || God of Darkness,cand_004636,"Due to pressure from the Sovereign Temple, Rozemyne follows an older form of the ritual involving the divine instruments of the God of Darkness and Goddess of Light, to supernatural effect.","section=Part 5 Volume 5 source=prose [HEAD] Adolphine [/HEAD] Due to pressure from the Sovereign Temple, Rozemyne follows an older form of the ritual involving the divine instruments of the [TAIL] God of Darkness [/TAIL] and Goddess of Light, to supernatural effect.",enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.8996319399687994,0.0073132541748219,0.019208633938088027,0.013394285119400906,0.8996319399687994,0.05271272897546993,0.007739157823419795
Gunther,Effa,"Thanks to Gunther's passion, his marriage proposal was consented, if Effa wanted to marry him.",History,prose,romantic,keyword:\bmarriage\b,romantic,Gunther || Effa,cand_004637,"Thanks to Gunther's passion, his marriage proposal was consented, if Effa wanted to marry him.","section=History source=prose Thanks to [HEAD] Gunther [/HEAD]'s passion, his marriage proposal was consented, if [TAIL] Effa [/TAIL] wanted to marry him.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9283297633133346,0.00739171428669655,0.02211188194205447,0.013653048971123283,0.017931560257464486,0.9283297633133346,0.010582031229326648
Corinna,Lutz,"Benno appears to be harsh and ruthless, but is kind enough to teach Myne and Lutz to avoid trickery in business.",Trivia,prose,no_relation,keyword:none,friend_ally,Corinna || Lutz,cand_004638,"Benno appears to be harsh and ruthless, but is kind enough to teach Myne and Lutz to avoid trickery in business.","section=Trivia source=prose [HEAD] Corinna [/HEAD] Benno appears to be harsh and ruthless, but is kind enough to teach Myne and [TAIL] Lutz [/TAIL] to avoid trickery in business.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.8884214786049376,0.02136973006819929,0.02044388406155168,0.03889887936780982,0.8884214786049376,0.014579986670296217,0.016286041227205485
Martina,Detlinde,"Due to serving Detlinde, and participating in the Lanzenave invasion, her schtappe was permanently destroyed and will spend the rest of her life imprisoned, regularly having her mana drained.",lead,prose,service_retainer,keyword:\bserving\b,service_retainer,Martina || Detlinde,cand_004639,"Due to serving Detlinde, and participating in the Lanzenave invasion, her schtappe was permanently destroyed and will spend the rest of her life imprisoned, regularly having her mana drained.","section=lead source=prose [HEAD] Martina [/HEAD] Due to serving [TAIL] Detlinde [/TAIL], and participating in the Lanzenave invasion, her schtappe was permanently destroyed and will spend the rest of her life imprisoned, regularly having her mana drained.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.7414363003742049,0.04218554938607188,0.056537936807879816,0.04298645850409464,0.061339634918392116,0.05551412000935654,0.7414363003742049
Heidemarie,Justus,*The book Justus purchases from a lower city merchant after investigating Myne in Part 3 Volume 2 and Myne asked about in originally belonged to Heidemarie's family.,Trivia,prose,no_relation,keyword:none,family,Heidemarie || Justus,cand_004640,*The book Justus purchases from a lower city merchant after investigating Myne in Part 3 Volume 2 and Myne asked about in originally belonged to Heidemarie's family.,section=Trivia source=prose *The book [TAIL] Justus [/TAIL] purchases from a lower city merchant after investigating Myne in Part 3 Volume 2 and Myne asked about in originally belonged to [HEAD] Heidemarie [/HEAD]'s family.,family,parsed,google/gemma-2-2b-it,family,0.8631016541245854,0.009713379694658443,0.8631016541245854,0.03624691564505967,0.056716349431512075,0.013013507826393772,0.02120819327779084
Hartmut,Leberecht,Hartmut was born the youngest of Ottilie and Leberecht’s three. sons.,History,prose,no_relation,keyword:none,family,Hartmut || Leberecht,cand_004641,Hartmut was born the youngest of Ottilie and Leberecht’s three. sons.,section=History source=prose [HEAD] Hartmut [/HEAD] was born the youngest of Ottilie and [TAIL] Leberecht [/TAIL]’s three. sons.,family,parsed,google/gemma-2-2b-it,family,0.8977128755749547,0.010482476612490074,0.8977128755749547,0.014415753151659475,0.034138557007093964,0.029308098082046385,0.013942239571755402
Konrad,Jonsara,"Philine vows never to return, leaving Jonsara happy and Kashick devastated.",Part 4 Volume 3,prose,no_relation,keyword:none,no_relation,Konrad || Jonsara,cand_004642,"Philine vows never to return, leaving Jonsara happy and Kashick devastated.","section=Part 4 Volume 3 source=prose [HEAD] Konrad [/HEAD] Philine vows never to return, leaving [TAIL] Jonsara [/TAIL] happy and Kashick devastated.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.47169584433369827,0.4386999081883651,0.024186464634477566,0.022013451004711988,0.47169584433369827,0.02693561313359413,0.016468718705152974
Lieseleta,Rozemyne,"However when Lady Elvira offers to put her considerable influence to make it possible for Lieseleta to stay with Rozemyne, she is only too happy to agree.",Part 5 Volume 6,prose,no_relation,keyword:none,friend_ally,Lieseleta || Rozemyne,cand_004643,"However when Lady Elvira offers to put her considerable influence to make it possible for Lieseleta to stay with Rozemyne, she is only too happy to agree.","section=Part 5 Volume 6 source=prose However when Lady Elvira offers to put her considerable influence to make it possible for [HEAD] Lieseleta [/HEAD] to stay with [TAIL] Rozemyne [/TAIL], she is only too happy to agree.",friend_ally,parsed,google/gemma-2-2b-it,romantic,0.538131834191488,0.009452073410912106,0.018459038472565976,0.37699338453792974,0.044080547947845855,0.538131834191488,0.012883121439258316
