head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Rozemyne,Georgine,Infobox field family/Aunt: Georgine (Adoptive) Constanze(Adoptive) Gudrun (Baptismal),infobox,infobox,family,infobox:family/Aunt,family,Rozemyne || Georgine,cand_004607,Infobox field family/Aunt: Georgine (Adoptive) Constanze(Adoptive) Gudrun (Baptismal),section=infobox source=infobox [HEAD] Rozemyne [/HEAD] Infobox field family/Aunt: [TAIL] Georgine [/TAIL] (Adoptive) Constanze(Adoptive) Gudrun (Baptismal),family,parsed,google/gemma-2-2b-it,family,0.9940496724123348,0.0005770286786188613,0.9940496724123348,0.0005154137114124406,0.0010685714259754974,0.0032409429134739836,0.0005483708581845569
Previous Count Leisegang,Cornelius,Infobox field family/Offspring: Karstedt (Grandson) Count Leisegang (Grandson) Leberecht (Grandson) Claudio (Grandson) Elvira (Granddaughter) Eckhart (Great-Grandson) Lamprecht (Great-Grandson) Cornelius (Great-Grandson) Rozemyne (Great-Granddaughter) Traugott (Great-Grandson) Nikolaus (Great-Grandson) Oliswalt (Great-Grandson) Leberecht's Middle Son (Great-Grandson) Hartmut (Great-Grandson) Leonore (Great-Granddaughter) Brunhilde (Great-Granddaughter) Bertilde (Great-Granddaughter),infobox,infobox,family,infobox:family/Offspring,family,Previous Count Leisegang || Cornelius,cand_004609,Infobox field family/Offspring: Karstedt (Grandson) Count Leisegang (Grandson) Leberecht (Grandson) Claudio (Grandson) Elvira (Granddaughter) Eckhart (Great-Grandson) Lamprecht (Great-Grandson) Cornelius (Great-Grandson) Rozemyne (Great-Granddaughter) Traugott (Great-Grandson) Nikolaus (Great-Grandson) Oliswalt (Great-Grandson) Leberecht's Middle Son (Great-Grandson) Hartmut (Great-Grandson) Leonore (Great-Granddaughter) Brunhilde (Great-Granddaughter) Bertilde (Great-Granddaughter),section=infobox source=infobox [HEAD] Previous Count Leisegang [/HEAD] Infobox field family/Offspring: Karstedt (Grandson) Count Leisegang (Grandson) Leberecht (Grandson) Claudio (Grandson) Elvira (Granddaughter) Eckhart (Great-Grandson) Lamprecht (Great-Grandson) [TAIL] Cornelius [/TAIL] (Great-Grandson) Rozemyne (Great-Granddaughter) Traugott (Great-Grandson) Nikolaus (Great-Grandson) Oliswalt (Great-Grandson) Leberecht's Middle Son (Great-Grandson) Hartmut (Great-Grandson) Leonore (Great-Granddaughter) Brunhilde (Great-Granddaughter) Bertilde (Great-Granddaughter),family,parsed,google/gemma-2-2b-it,family,0.9883906790943751,0.0018773016333387407,0.9883906790943751,0.0020371169633087503,0.003510272369639828,0.002015285439583849,0.0021693444997538548
Reginald,Magdalena,Infobox field family/Aunt: Sieglinde Magdalena,infobox,infobox,family,infobox:family/Aunt,family,Reginald || Magdalena,cand_004614,Infobox field family/Aunt: Sieglinde Magdalena,section=infobox source=infobox [HEAD] Reginald [/HEAD] Infobox field family/Aunt: Sieglinde [TAIL] Magdalena [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9711758311003642,0.00240039233362923,0.9711758311003642,0.0018386403950132503,0.009217355156667866,0.012968798191078096,0.0023989828232473874
Adolphine,God of Darkness,"Due to pressure from the Sovereign Temple, Rozemyne follows an older form of the ritual involving the divine instruments of the God of Darkness and Goddess of Light, to supernatural effect.",Part 5 Volume 5,prose,no_relation,keyword:none,enemy_rival,Adolphine || God of Darkness,cand_004636,"Due to pressure from the Sovereign Temple, Rozemyne follows an older form of the ritual involving the divine instruments of the God of Darkness and Goddess of Light, to supernatural effect.","section=Part 5 Volume 5 source=prose [HEAD] Adolphine [/HEAD] Due to pressure from the Sovereign Temple, Rozemyne follows an older form of the ritual involving the divine instruments of the [TAIL] God of Darkness [/TAIL] and Goddess of Light, to supernatural effect.",enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.8996319399687994,0.0073132541748219,0.019208633938088027,0.013394285119400906,0.8996319399687994,0.05271272897546993,0.007739157823419795
Gudrun,Traugott,"When Traugott's failings as a retainer come to light, Rozemyne successfully convinces him to resign from his position instead of firing him, effectively limiting the damage done to his family's reputation.",Story,prose,service_retainer,keyword:\bretainer\b,service_retainer,Gudrun || Traugott,cand_004653,"When Traugott's failings as a retainer come to light, Rozemyne successfully convinces him to resign from his position instead of firing him, effectively limiting the damage done to his family's reputation.","section=Story source=prose [HEAD] Gudrun [/HEAD] When [TAIL] Traugott [/TAIL]'s failings as a retainer come to light, Rozemyne successfully convinces him to resign from his position instead of firing him, effectively limiting the damage done to his family's reputation.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.8557180919786334,0.026924519617928275,0.03892348133655062,0.026401863002114802,0.029635375739202125,0.022396668325570905,0.8557180919786334
Anastasius,Trauerqual,Infobox field family/Father: Trauerqual Previous Aub Klassenberg (In-Law),infobox,infobox,family,infobox:family/Father,family,Anastasius || Trauerqual,cand_004673,Infobox field family/Father: Trauerqual Previous Aub Klassenberg (In-Law),section=infobox source=infobox [HEAD] Anastasius [/HEAD] Infobox field family/Father: [TAIL] Trauerqual [/TAIL] Previous Aub Klassenberg (In-Law),family,parsed,google/gemma-2-2b-it,family,0.9841557094689011,0.0004059618405668171,0.9841557094689011,0.00033554545257927443,0.0004717157022134295,0.014165022090977008,0.00046604544476245847
Karstedt,Traugott,Infobox field family/Relatives: Sylvester (Cousin) Ferdinand (Cousin) Georgine (Cousin) Constanze (Cousin) Traugott (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Karstedt || Traugott,cand_004681,Infobox field family/Relatives: Sylvester (Cousin) Ferdinand (Cousin) Georgine (Cousin) Constanze (Cousin) Traugott (Nephew),section=infobox source=infobox [HEAD] Karstedt [/HEAD] Infobox field family/Relatives: Sylvester (Cousin) Ferdinand (Cousin) Georgine (Cousin) Constanze (Cousin) [TAIL] Traugott [/TAIL] (Nephew),family,parsed,google/gemma-2-2b-it,family,0.9732541857528183,0.004455223741988162,0.9732541857528183,0.003276614547988328,0.006887694015629182,0.008355620181363295,0.003770661760212813
Wentuchte,Rozemyne,"That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Wentuchte || Rozemyne,cand_004682,"That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.","section=Hannelore's Fifth Year at the Royal Academy source=prose That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and [HEAD] Wentuchte [/HEAD] send [TAIL] Rozemyne [/TAIL] back into the past, to the moment, when Ferdinand's thread was severed.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.7545311695836544,0.017422781085820606,0.012380936852262627,0.014223588243990034,0.7545311695836544,0.18843516251413583,0.013006361720136406
Brunhilde,Hartmut,"*The first time Brunhilde appears on page is in Part 3 Volume 3, as ""Count Groschel's daughter with crimson red hair"" during the first study material sales conducted by Rozemyne. *As Rozemyne is the baptized daughter of Elvira, Brunhilde is a distant ""blood"" relative of Rozemyne and several of her other fellow retainers, including Hartmut, Leonore, Cornelius, and Traugott, all of whom are descendants of important Liesegang faction members.",Trivia,prose,family,"keyword:\bdaughter\b,\brelative\b",family,Brunhilde || Hartmut,cand_004683,"*The first time Brunhilde appears on page is in Part 3 Volume 3, as ""Count Groschel's daughter with crimson red hair"" during the first study material sales conducted by Rozemyne. *As Rozemyne is the baptized daughter of Elvira, Brunhilde is a distant ""blood"" relative of Rozemyne and several of her other fellow retainers, including Hartmut, Leonore, Cornelius, and Traugott, all of whom are descendants of important Liesegang faction members.","section=Trivia source=prose *The first time [HEAD] Brunhilde [/HEAD] appears on page is in Part 3 Volume 3, as ""Count Groschel's daughter with crimson red hair"" during the first study material sales conducted by Rozemyne. *As Rozemyne is the baptized daughter of Elvira, Brunhilde is a distant ""blood"" relative of Rozemyne and several of her other fellow retainers, including [TAIL] Hartmut [/TAIL], Leonore, Cornelius, and Traugott, all of whom are descendants of important Liesegang faction members.",family,parsed,google/gemma-2-2b-it,family,0.968901478855511,0.002249909674270467,0.968901478855511,0.007310556175809633,0.010686431052574157,0.006613379862182452,0.004238244379651878
Heisshitze,Ferdinand,"Heisshitze (ハイスヒッツェ, Haisuhittze) is a knight from Dunkelfelger who's Royal Academy education overlapped with Ferdinand's.",lead,prose,no_relation,keyword:none,no_relation,Heisshitze || Ferdinand,cand_004684,"Heisshitze (ハイスヒッツェ, Haisuhittze) is a knight from Dunkelfelger who's Royal Academy education overlapped with Ferdinand's.","section=lead source=prose [HEAD] Heisshitze [/HEAD] (ハイスヒッツェ, Haisuhittze) is a knight from Dunkelfelger who's Royal Academy education overlapped with [TAIL] Ferdinand [/TAIL]'s.",no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.3795024810219105,0.09813794274231034,0.14141940273173947,0.10283445411869235,0.16385620441323048,0.11424951497211679,0.3795024810219105
Christine,Veronica,"She was very resentful of both Wilma and Rosina. *While technically a member of the Veronica faction, due to her parentage and bad relationship with her father's first wife, Christine kept mostly in the background, rather than taking an active role in Ehrenfest's politics.",Trivia,prose,romantic,keyword:\bwife\b,family,Christine || Veronica,cand_004691,"She was very resentful of both Wilma and Rosina. *While technically a member of the Veronica faction, due to her parentage and bad relationship with her father's first wife, Christine kept mostly in the background, rather than taking an active role in Ehrenfest's politics.","section=Trivia source=prose She was very resentful of both Wilma and Rosina. *While technically a member of the [TAIL] Veronica [/TAIL] faction, due to her parentage and bad relationship with her father's first wife, [HEAD] Christine [/HEAD] kept mostly in the background, rather than taking an active role in Ehrenfest's politics.",family,parsed,google/gemma-2-2b-it,family,0.44196606193609655,0.39507176782916015,0.44196606193609655,0.037923566977873024,0.04174781963050094,0.06463045307307383,0.018660330553295336
Deid,Myne,"Later when he learns from Lutz by chance that Myne's family is helping with the orphanage's winter preparation, he decides to help as well in the pig butchering, likely to show his thanks for the High Priest's help in solving their family issue.",Part 2,prose,no_relation,keyword:none,friend_ally,Deid || Myne,cand_004696,"Later when he learns from Lutz by chance that Myne's family is helping with the orphanage's winter preparation, he decides to help as well in the pig butchering, likely to show his thanks for the High Priest's help in solving their family issue.","section=Part 2 source=prose [HEAD] Deid [/HEAD] Later when he learns from Lutz by chance that [TAIL] Myne [/TAIL]'s family is helping with the orphanage's winter preparation, he decides to help as well in the pig butchering, likely to show his thanks for the High Priest's help in solving their family issue.",friend_ally,parsed,google/gemma-2-2b-it,family,0.7029126518436238,0.01653481479230752,0.7029126518436238,0.12956015539254304,0.08567770238465168,0.03287237205661714,0.03244230353025659
Sylvester,Myne,"This happened because Sylvester was messing around with Ferdinand's stuff, when he entered the room to discuss about Myne's Spring Prayer trip. *Sylvester is able to beat Ferdinand in gewinnen, at least sometimes, though his win-rate goes down the more stones they play.",Trivia,prose,no_relation,keyword:none,no_relation,Sylvester || Myne,cand_004704,"This happened because Sylvester was messing around with Ferdinand's stuff, when he entered the room to discuss about Myne's Spring Prayer trip. *Sylvester is able to beat Ferdinand in gewinnen, at least sometimes, though his win-rate goes down the more stones they play.","section=Trivia source=prose This happened because [HEAD] Sylvester [/HEAD] was messing around with Ferdinand's stuff, when he entered the room to discuss about [TAIL] Myne [/TAIL]'s Spring Prayer trip. *Sylvester is able to beat Ferdinand in gewinnen, at least sometimes, though his win-rate goes down the more stones they play.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.5112482333296047,0.07427802506833445,0.01596820190995761,0.2518043421565888,0.5112482333296047,0.12453058478932809,0.022170612746186504
Sieg,Myne,Sieg (ジーく Jiiku) is a commoner living in Ehrenfest and one of Myne's neighbors.,lead,prose,no_relation,keyword:none,no_relation,Sieg || Myne,cand_004712,Sieg (ジーく Jiiku) is a commoner living in Ehrenfest and one of Myne's neighbors.,section=lead source=prose [HEAD] Sieg [/HEAD] (ジーく Jiiku) is a commoner living in Ehrenfest and one of [TAIL] Myne [/TAIL]'s neighbors.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.36144047096373727,0.05646317076608439,0.10702338178535932,0.17688000390345746,0.36144047096373727,0.06507525657034935,0.23311771601101225
Sylvester,Ferdinand,"But due to his mana capacity being lower than Rozemyne's and Ferdinand's and the spells high mana requriements, he can't use is as effectively them.",Magical,prose,no_relation,keyword:none,no_relation,Sylvester || Ferdinand,cand_004723,"But due to his mana capacity being lower than Rozemyne's and Ferdinand's and the spells high mana requriements, he can't use is as effectively them.","section=Magical source=prose [HEAD] Sylvester [/HEAD] But due to his mana capacity being lower than Rozemyne's and [TAIL] Ferdinand [/TAIL]'s and the spells high mana requriements, he can't use is as effectively them.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9532979450909397,0.007805356934140558,0.008309172293882519,0.009884814613290986,0.9532979450909397,0.013467934467139312,0.0072347766006069835
