head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Ferdinand,Raimund,"He also helps with paperwork at the temple. *Raimund - A mednoble apprentice scholar who was Ferdinand's disciple for a year, before becoming his full retainer upon Ferdinand's move to Ahrensbach. *Arno - A gray priest ,who formerly served as Ferdinand’s head attendant at the temple, until his execution. *Gido - A gray priest attendant who served Ferdinand as the High Priest before transferring to Hartmut once he took over the position. * Fran - A gray priest attendant reassigned to Rozemyne’s service. *Heidemarie - A scholar who served Ferdinand until she married Eckhart. *Lothar - A gray priest serving Ferdinand at the temple, until his departure.",Current,prose,service_retainer,"keyword:\bretainer\b,\battendant\b,\bscholar\b",service_retainer,Ferdinand || Raimund,cand_004425,"He also helps with paperwork at the temple. *Raimund - A mednoble apprentice scholar who was Ferdinand's disciple for a year, before becoming his full retainer upon Ferdinand's move to Ahrensbach. *Arno - A gray priest ,who formerly served as Ferdinand’s head attendant at the temple, until his execution. *Gido - A gray priest attendant who served Ferdinand as the High Priest before transferring to Hartmut once he took over the position. * Fran - A gray priest attendant reassigned to Rozemyne’s service. *Heidemarie - A scholar who served Ferdinand until she married Eckhart. *Lothar - A gray priest serving Ferdinand at the temple, until his departure.","section=Current source=prose He also helps with paperwork at the temple. *[TAIL] Raimund [/TAIL] - A mednoble apprentice scholar who was [HEAD] Ferdinand [/HEAD]'s disciple for a year, before becoming his full retainer upon Ferdinand's move to Ahrensbach. *Arno - A gray priest ,who formerly served as Ferdinand’s head attendant at the temple, until his execution. *Gido - A gray priest attendant who served Ferdinand as the High Priest before transferring to Hartmut once he took over the position. * Fran - A gray priest attendant reassigned to Rozemyne’s service. *Heidemarie - A scholar who served Ferdinand until she married Eckhart. *Lothar - A gray priest serving Ferdinand at the temple, until his departure.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.39701910386717665,0.024753900745418226,0.021343009496913354,0.2648802442351971,0.02510041466862062,0.26690332698667407,0.39701910386717665
Ella,Hugo,That was also where she met Hugo for the first time.,History,prose,no_relation,keyword:none,romantic,Ella || Hugo,cand_004427,That was also where she met Hugo for the first time.,section=History source=prose [HEAD] Ella [/HEAD] That was also where she met [TAIL] Hugo [/TAIL] for the first time.,romantic,parsed,google/gemma-2-2b-it,romantic,0.6179048493776035,0.032514588245393966,0.058867072972037075,0.038707792513205636,0.15899159982220426,0.6179048493776035,0.09301409706955573
Heidemarie,Cornelius,Infobox field family/Brother: Lamprecht (In-Law) Cornelius (In-Law),infobox,infobox,family,infobox:family/Brother,family,Heidemarie || Cornelius,cand_004439,Infobox field family/Brother: Lamprecht (In-Law) Cornelius (In-Law),section=infobox source=infobox [HEAD] Heidemarie [/HEAD] Infobox field family/Brother: Lamprecht (In-Law) [TAIL] Cornelius [/TAIL] (In-Law),family,parsed,google/gemma-2-2b-it,family,0.8796339287320171,0.00818281823786514,0.8796339287320171,0.0048455756439237455,0.011601844556071066,0.09340831866282391,0.0023275141672990086
Rozemyne,Veronica,Infobox field family/Grandmother: Veronica (Adoptive)|family/Uncle=Ferdinand (Adoptive) Claudio (Baptismal),infobox,infobox,family,infobox:family/Grandmother,family,Rozemyne || Veronica,cand_004454,Infobox field family/Grandmother: Veronica (Adoptive)|family/Uncle=Ferdinand (Adoptive) Claudio (Baptismal),section=infobox source=infobox [HEAD] Rozemyne [/HEAD] Infobox field family/Grandmother: [TAIL] Veronica [/TAIL] (Adoptive)|family/Uncle=Ferdinand (Adoptive) Claudio (Baptismal),family,parsed,google/gemma-2-2b-it,family,0.980986429802597,0.0021512228997211036,0.980986429802597,0.0010722505870182943,0.0051870533166083685,0.009597541179206096,0.0010055022148490738
Ferdinand,Rozemyne,He later becomes Rozemyne's guardian and mentor.,lead,prose,no_relation,keyword:none,service_retainer,Ferdinand || Rozemyne,cand_004458,He later becomes Rozemyne's guardian and mentor.,section=lead source=prose [HEAD] Ferdinand [/HEAD] He later becomes [TAIL] Rozemyne [/TAIL]'s guardian and mentor.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.5016380357858934,0.024386446213241753,0.0946734207302474,0.12789220586059574,0.2052466914864345,0.04616319992358729,0.5016380357858934
Jiffy,Rozemyne,The fisherman were healed by Rozemyne directly through the Aub's Protection spell.,Part 5 Volume 11,prose,no_relation,keyword:none,no_relation,Jiffy || Rozemyne,cand_004461,The fisherman were healed by Rozemyne directly through the Aub's Protection spell.,section=Part 5 Volume 11 source=prose [HEAD] Jiffy [/HEAD] The fisherman were healed by [TAIL] Rozemyne [/TAIL] directly through the Aub's Protection spell.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8843487125416998,0.011793519273682935,0.02649045898693507,0.03501518719129127,0.8843487125416998,0.03418729343114949,0.008164828575241201
Cornelius,Elvira,"As a result, Elvira banned him from ordering it without her permission.",Trivia,prose,no_relation,keyword:none,enemy_rival,Cornelius || Elvira,cand_004464,"As a result, Elvira banned him from ordering it without her permission.","section=Trivia source=prose [HEAD] Cornelius [/HEAD] As a result, [TAIL] Elvira [/TAIL] banned him from ordering it without her permission.",enemy_rival,parsed,google/gemma-2-2b-it,friend_ally,0.3295734513442156,0.09349972129377342,0.17717948494225638,0.3295734513442156,0.3026992001322814,0.08361575670243293,0.01343238558504035
Liebeskhilfe,Hannelore,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Hannelore,cand_004471,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Liebeskhilfe [/HEAD] As a reward for lending Dregarnuhr her body, [TAIL] Hannelore [/TAIL] is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",romantic,parsed,google/gemma-2-2b-it,romantic,0.8838924266063833,0.009303955375691083,0.01826447151016239,0.028134733920298218,0.04840664747666604,0.8838924266063833,0.01199776511079892
Ortwin,Wilfried,"At a tea party with Rozemyne, however, the Ehrenfest archduke candidate promised she would lend Ortwin a book with knight's stories through Wilfried.",Part 4 Volume 7,prose,no_relation,keyword:none,romantic,Ortwin || Wilfried,cand_004475,"At a tea party with Rozemyne, however, the Ehrenfest archduke candidate promised she would lend Ortwin a book with knight's stories through Wilfried.","section=Part 4 Volume 7 source=prose At a tea party with Rozemyne, however, the Ehrenfest archduke candidate promised she would lend [HEAD] Ortwin [/HEAD] a book with knight's stories through [TAIL] Wilfried [/TAIL].",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.725195863875141,0.018641832043412264,0.020396268307213073,0.725195863875141,0.12383380531421422,0.08365894727523844,0.028273283184780902
Letizia's Brother,Letizia,He is the biological brother of Letizia and was recently adopted by Aub Drewanchel and his second wife.,lead,prose,romantic,keyword:\bwife\b,family,Letizia's Brother || Letizia,cand_004487,He is the biological brother of Letizia and was recently adopted by Aub Drewanchel and his second wife.,section=lead source=prose [HEAD] Letizia's Brother [/HEAD] He is the biological brother of [TAIL] Letizia [/TAIL] and was recently adopted by Aub Drewanchel and his second wife.,family,parsed,google/gemma-2-2b-it,family,0.9690182467891754,0.005370660098333572,0.9690182467891754,0.0009558735007406442,0.0015031874301627978,0.019107610004993045,0.004044422176594828
Mestionora,Schutzaria,Infobox field family/Aunt: Flutrane Schutzaria,infobox,infobox,family,infobox:family/Aunt,family,Mestionora || Schutzaria,cand_004489,Infobox field family/Aunt: Flutrane Schutzaria,section=infobox source=infobox [HEAD] Mestionora [/HEAD] Infobox field family/Aunt: Flutrane [TAIL] Schutzaria [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9835306102835832,0.0012435320128617625,0.9835306102835832,0.0012646136976857646,0.008221180002521153,0.003046543721617344,0.0026935202817306935
Adrett,Lieseleta,There Lieseleta puts it into clothes left over from when they made the attire for Schwartz and Weiss and gives it the name Adrett.,Part 5 Volume 7,prose,no_relation,keyword:none,friend_ally,Adrett || Lieseleta,cand_004510,There Lieseleta puts it into clothes left over from when they made the attire for Schwartz and Weiss and gives it the name Adrett.,section=Part 5 Volume 7 source=prose There [TAIL] Lieseleta [/TAIL] puts it into clothes left over from when they made the attire for Schwartz and Weiss and gives it the name [HEAD] Adrett [/HEAD].,friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.8209774673176816,0.01667642522520878,0.030377217107995055,0.05637805038023231,0.8209774673176816,0.05951260235444163,0.01607823761444058
Hannelore,Andrea,*Cordula - Hannelore's head attendant and the adult retainer she took along to the Royal Academy. *Andrea - A female apprentice arch attendant,Attendants,prose,service_retainer,"keyword:\bretainer\b,\battendant\b,\battendants\b",service_retainer,Hannelore || Andrea,cand_004514,*Cordula - Hannelore's head attendant and the adult retainer she took along to the Royal Academy. *Andrea - A female apprentice arch attendant,section=Attendants source=prose *Cordula - [HEAD] Hannelore [/HEAD]'s head attendant and the adult retainer she took along to the Royal Academy. *[TAIL] Andrea [/TAIL] - A female apprentice arch attendant,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9358821652452591,0.00463437909437401,0.00966836204709163,0.02859185433220447,0.012872821596346841,0.008350417684723875,0.9358821652452591
Murrenreue,Rozemyne,"To everyone's surprise, Rozemyne is actually supportive of this idea, though naturally since it is a joint project, Dunkelfelger needs to give their permission as well.",Part 5 Volume 2,prose,no_relation,keyword:none,no_relation,Murrenreue || Rozemyne,cand_004517,"To everyone's surprise, Rozemyne is actually supportive of this idea, though naturally since it is a joint project, Dunkelfelger needs to give their permission as well.","section=Part 5 Volume 2 source=prose [HEAD] Murrenreue [/HEAD] To everyone's surprise, [TAIL] Rozemyne [/TAIL] is actually supportive of this idea, though naturally since it is a joint project, Dunkelfelger needs to give their permission as well.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7793946075640017,0.022685963458226436,0.03169375407610725,0.061562777315249485,0.7793946075640017,0.056235832339474975,0.048427065246939995
Letizia,Rozemyne,Letizia kept her designation as an archduke candidate from Alexandria as Rozemyne is recognized as its archduchess.,lead,prose,no_relation,keyword:none,no_relation,Letizia || Rozemyne,cand_004541,Letizia kept her designation as an archduke candidate from Alexandria as Rozemyne is recognized as its archduchess.,section=lead source=prose [HEAD] Letizia [/HEAD] kept her designation as an archduke candidate from Alexandria as [TAIL] Rozemyne [/TAIL] is recognized as its archduchess.,no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.48877713556641883,0.009332002821134278,0.34933048763733954,0.03241992838667477,0.09533872113473235,0.024801724453700092,0.48877713556641883
Heisshitze,Ferdinand,"During the remainder of their time at the academy he challenged Ferdinand at every opportunity to regain his cape, but was never able to beat his rival.",History,prose,enemy_rival,keyword:\brival\b,enemy_rival,Heisshitze || Ferdinand,cand_004543,"During the remainder of their time at the academy he challenged Ferdinand at every opportunity to regain his cape, but was never able to beat his rival.","section=History source=prose [HEAD] Heisshitze [/HEAD] During the remainder of their time at the academy he challenged [TAIL] Ferdinand [/TAIL] at every opportunity to regain his cape, but was never able to beat his rival.",enemy_rival,parsed,google/gemma-2-2b-it,romantic,0.4615334655723712,0.1981778238446699,0.06911112612913488,0.057813323239600756,0.15643517609773142,0.4615334655723712,0.0569290851164917
Raimund,Hirschur,Raimund managed to catch Professor Hirschur's attention in the course of his regular education at the Royal Academy.,History,prose,no_relation,keyword:none,friend_ally,Raimund || Hirschur,cand_004548,Raimund managed to catch Professor Hirschur's attention in the course of his regular education at the Royal Academy.,section=History source=prose [HEAD] Raimund [/HEAD] managed to catch Professor [TAIL] Hirschur [/TAIL]'s attention in the course of his regular education at the Royal Academy.,friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.48086208428830857,0.016179525107753414,0.0423924345791657,0.0459868591710992,0.48086208428830857,0.04364729391163991,0.3709318029420331
Raimund,Hirschur,"Raimund was a disciple of Professor Hirschur, and frequently assisted her in her laboratory.",lead,prose,no_relation,keyword:none,service_retainer,Raimund || Hirschur,cand_004553,"Raimund was a disciple of Professor Hirschur, and frequently assisted her in her laboratory.","section=lead source=prose [HEAD] Raimund [/HEAD] was a disciple of Professor [TAIL] Hirschur [/TAIL], and frequently assisted her in her laboratory.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.6238665059968687,0.0367771987120499,0.07156530929754167,0.08651872918842651,0.14568904568274066,0.03558321112237261,0.6238665059968687
Eglantine,Sigiswald,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Eglantine || Sigiswald,cand_004556,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Relatives: Anastasius (Cousin) [TAIL] Sigiswald [/TAIL] (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),family,parsed,google/gemma-2-2b-it,family,0.9900909695312925,0.00034875176773975497,0.9900909695312925,0.000306528197055355,0.0009756733967843813,0.007730193763391581,0.0005478833437362312
Ferdinand,Hirschur,"During his school years, Ferdinand studied as a disciple of Professor Hirschur, an avid researcher of magic tools.",History,prose,no_relation,keyword:none,service_retainer,Ferdinand || Hirschur,cand_004559,"During his school years, Ferdinand studied as a disciple of Professor Hirschur, an avid researcher of magic tools.","section=History source=prose During his school years, [HEAD] Ferdinand [/HEAD] studied as a disciple of Professor [TAIL] Hirschur [/TAIL], an avid researcher of magic tools.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.6161533195198448,0.058631142313437384,0.042769647714611767,0.037265403657772256,0.2205060593669621,0.024674427427371685,0.6161533195198448
Hirschur,Ferdinand,"Due to this financial independence from her former home duchy giving her far more freedom in choosing her disciples, regardless of faction politics or inter-duchy relations, she asked Ferdinand - who was aware of the issue - to not tell Aub Ehrenfest and keep things as they are, telling him she neither wanted nor needed the funds.",History,prose,no_relation,keyword:none,friend_ally,Hirschur || Ferdinand,cand_004565,"Due to this financial independence from her former home duchy giving her far more freedom in choosing her disciples, regardless of faction politics or inter-duchy relations, she asked Ferdinand - who was aware of the issue - to not tell Aub Ehrenfest and keep things as they are, telling him she neither wanted nor needed the funds.","section=History source=prose [HEAD] Hirschur [/HEAD] Due to this financial independence from her former home duchy giving her far more freedom in choosing her disciples, regardless of faction politics or inter-duchy relations, she asked [TAIL] Ferdinand [/TAIL] - who was aware of the issue - to not tell Aub Ehrenfest and keep things as they are, telling him she neither wanted nor needed the funds.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.5050815265653856,0.08069037939416687,0.12486087358451856,0.07421364522844502,0.5050815265653856,0.1433801108897492,0.07177346433773484
