head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Leise,Effa,"Leise is a plump woman, who appears to Myne to be about the same age as Effa and to resemble Karla.",Appearance,prose,no_relation,keyword:none,no_relation,Leise || Effa,cand_004752,"Leise is a plump woman, who appears to Myne to be about the same age as Effa and to resemble Karla.","section=Appearance source=prose [HEAD] Leise [/HEAD] is a plump woman, who appears to Myne to be about the same age as [TAIL] Effa [/TAIL] and to resemble Karla.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.49340424,0.43756485,0.03802999,0.01903667,0.00501477,0.0069493707,0.49340424
Arthur,Magdalena,"As someone born and raised in Gilessenmeyer, Arthur is often troubled by the Dunkelfelger philosophy that Magdalena taught her son.",History,prose,family,keyword:\bson\b,no_relation,Arthur || Magdalena,cand_004754,"As someone born and raised in Gilessenmeyer, Arthur is often troubled by the Dunkelfelger philosophy that Magdalena taught her son.","section=History source=prose As someone born and raised in Gilessenmeyer, [HEAD] Arthur [/HEAD] is often troubled by the Dunkelfelger philosophy that [TAIL] Magdalena [/TAIL] taught her son.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.45234695,0.37056306,0.017865052,0.1229064,0.00460606,0.031712487,0.45234695
Fraularm,Rauffen,"He volunteered to help the knights compile the report for the King and told Hirschur and Fraularm they could leave if they wished, adding that Ahrensbach had been proven to not be involved, though he insisted on Rauffen staying with him for the report for administrative purposes, since he was the one who called upon the knight's order.",Part 4 Volume 6,prose,no_relation,keyword:none,service_retainer,Fraularm || Rauffen,cand_004762,"He volunteered to help the knights compile the report for the King and told Hirschur and Fraularm they could leave if they wished, adding that Ahrensbach had been proven to not be involved, though he insisted on Rauffen staying with him for the report for administrative purposes, since he was the one who called upon the knight's order.","section=Part 4 Volume 6 source=prose He volunteered to help the knights compile the report for the King and told Hirschur and [HEAD] Fraularm [/HEAD] they could leave if they wished, adding that Ahrensbach had been proven to not be involved, though he insisted on [TAIL] Rauffen [/TAIL] staying with him for the report for administrative purposes, since he was the one who called upon the knight's order.",service_retainer,parsed,google/gemma-2-2b-it,friend_ally,0.9246871,0.0044404413,0.0093450975,0.9246871,0.039188053,0.0024369406,0.019902466
Volk,Brigitte,"Through her guard knight Brigitte, Rozemyne learns of this and after a talk with Volk to make sure that it is truly his own will rather than him being manipulated, Rozemyne inquires with the High Priest on possible courses of actions.",Part 3 Volume 5,prose,service_retainer,keyword:\bguard knight\b,service_retainer,Volk || Brigitte,cand_004763,"Through her guard knight Brigitte, Rozemyne learns of this and after a talk with Volk to make sure that it is truly his own will rather than him being manipulated, Rozemyne inquires with the High Priest on possible courses of actions.","section=Part 3 Volume 5 source=prose Through her guard knight [TAIL] Brigitte [/TAIL], Rozemyne learns of this and after a talk with [HEAD] Volk [/HEAD] to make sure that it is truly his own will rather than him being manipulated, Rozemyne inquires with the High Priest on possible courses of actions.",service_retainer,parsed,google/gemma-2-2b-it,friend_ally,0.9359266,0.0023737194,0.012491612,0.9359266,0.007280371,0.0023801425,0.03954764
Roswitha,Georgine,"Shortly before Georgine, Detlinde and their Lanzenave allies launch their insurrection, they abduct and imprison Roswitha to isolate Letizia and make her easier to manipulate for their plans.",Part 5 Volume 7,prose,friend_ally,keyword:\ballies\b,enemy_rival,Roswitha || Georgine,cand_004775,"Shortly before Georgine, Detlinde and their Lanzenave allies launch their insurrection, they abduct and imprison Roswitha to isolate Letizia and make her easier to manipulate for their plans.","section=Part 5 Volume 7 source=prose Shortly before [TAIL] Georgine [/TAIL], Detlinde and their Lanzenave allies launch their insurrection, they abduct and imprison [HEAD] Roswitha [/HEAD] to isolate Letizia and make her easier to manipulate for their plans.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.9869255,0.0017196673,0.0028133437,0.0022245704,0.0016811006,0.9869255,0.004635819
Gieselfried,Blasius,Infobox field family/Son: Wolfram (Deceased) Blasius Unnamed Son (with Second Wife),infobox,infobox,family,infobox:family/Son,family,Gieselfried || Blasius,cand_004776,Infobox field family/Son: Wolfram (Deceased) Blasius Unnamed Son (with Second Wife),section=infobox source=infobox [HEAD] Gieselfried [/HEAD] Infobox field family/Son: Wolfram (Deceased) [TAIL] Blasius [/TAIL] Unnamed Son (with Second Wife),family,parsed,google/gemma-2-2b-it,family,0.9822543,0.9822543,0.007603284,0.0009169728,0.0012303456,0.00097098784,0.007024174
Ferdinand,Rozemyne,"*Combat: As a knight, Ferdinand can wield a wide range of weapons with ease, including a bow, sword, scythe, thrown cast net, and even a water gun invented by Rozemyne.",Non-Magical,prose,no_relation,keyword:none,friend_ally,Ferdinand || Rozemyne,cand_004781,"*Combat: As a knight, Ferdinand can wield a wide range of weapons with ease, including a bow, sword, scythe, thrown cast net, and even a water gun invented by Rozemyne.","section=Non-Magical source=prose *Combat: As a knight, [HEAD] Ferdinand [/HEAD] can wield a wide range of weapons with ease, including a bow, sword, scythe, thrown cast net, and even a water gun invented by [TAIL] Rozemyne [/TAIL].",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.54723763,0.021428684,0.058398917,0.54723763,0.14082396,0.098913,0.1331978
Hartmut,Rozemyne,"During the time Rozemyne spent unconscious in the jureve, Hartmut sharply criticized Cornelius and her guard knights for letting her be harmed.",History,prose,service_retainer,keyword:\bguard knights\b,enemy_rival,Hartmut || Rozemyne,cand_004787,"During the time Rozemyne spent unconscious in the jureve, Hartmut sharply criticized Cornelius and her guard knights for letting her be harmed.","section=History source=prose During the time [TAIL] Rozemyne [/TAIL] spent unconscious in the jureve, [HEAD] Hartmut [/HEAD] sharply criticized Cornelius and her guard knights for letting her be harmed.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.9119665,0.0049156547,0.004071136,0.004966226,0.0029496965,0.9119665,0.07113083
Eglantine,Christine,"During the two years she and Lady Christine shared at the Royal Academy, the two bonded over their shared appreciation of art and attended many tea parties together.",History,prose,no_relation,keyword:none,friend_ally,Eglantine || Christine,cand_004809,"During the two years she and Lady Christine shared at the Royal Academy, the two bonded over their shared appreciation of art and attended many tea parties together.","section=History source=prose [HEAD] Eglantine [/HEAD] During the two years she and Lady [TAIL] Christine [/TAIL] shared at the Royal Academy, the two bonded over their shared appreciation of art and attended many tea parties together.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.9431873,0.012520907,0.018062815,0.9431873,0.003430735,0.0050905114,0.017707745
Wentuchte,Rozemyne,"Unfortunately Rozemyne is protected by barriers, which make it impossible for Dregarnuhr to reach her.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Wentuchte || Rozemyne,cand_004820,"Unfortunately Rozemyne is protected by barriers, which make it impossible for Dregarnuhr to reach her.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Wentuchte [/HEAD] Unfortunately [TAIL] Rozemyne [/TAIL] is protected by barriers, which make it impossible for Dregarnuhr to reach her.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9670707,0.005579679,0.0122565655,0.005089271,0.0029891613,0.0070146453,0.9670707
Georgine,Grausam,"However during purge of the Veronica faction and Georgine's name-sworn within Ehrenfest, Grausam managed to escape his death sentence and cross the border into Ahrensbach, where he once again faithfully serves his lady.",Active Retainers,prose,service_retainer,"keyword:\bretainers\b,\bserves\b",romantic,Georgine || Grausam,cand_004828,"However during purge of the Veronica faction and Georgine's name-sworn within Ehrenfest, Grausam managed to escape his death sentence and cross the border into Ahrensbach, where he once again faithfully serves his lady.","section=Active Retainers source=prose However during purge of the Veronica faction and [HEAD] Georgine [/HEAD]'s name-sworn within Ehrenfest, [TAIL] Grausam [/TAIL] managed to escape his death sentence and cross the border into Ahrensbach, where he once again faithfully serves his lady.",romantic,parsed,google/gemma-2-2b-it,romantic,0.90841526,0.0074808756,0.90841526,0.012287131,0.052394297,0.0064587137,0.012963831
Wilma,Myne,*How Myne learned about Wilma's circumstances: **Anime: Rosina told Myne about Wilma **Light Novel: Wilma told Myne herself,Adaption Differences,prose,no_relation,keyword:none,no_relation,Wilma || Myne,cand_004878,*How Myne learned about Wilma's circumstances: **Anime: Rosina told Myne about Wilma **Light Novel: Wilma told Myne herself,section=Adaption Differences source=prose *How [TAIL] Myne [/TAIL] learned about [HEAD] Wilma [/HEAD]'s circumstances: **Anime: Rosina told Myne about Wilma **Light Novel: Wilma told Myne herself,no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.75071305,0.0093340995,0.017209385,0.75071305,0.0067678057,0.0033286077,0.21264711
Hartmut,Rozemyne,"Prior to becoming Rozemyne's retainer, his uncle described him as ""exceedingly uncaring"" and ""infinitely stubborn."" When he hears Rozemyne describing Hartmut as open-minded, he is surprised to the point of shock.",Personality,prose,family,keyword:\buncle\b,no_relation,Hartmut || Rozemyne,cand_004883,"Prior to becoming Rozemyne's retainer, his uncle described him as ""exceedingly uncaring"" and ""infinitely stubborn."" When he hears Rozemyne describing Hartmut as open-minded, he is surprised to the point of shock.","section=Personality source=prose Prior to becoming [TAIL] Rozemyne [/TAIL]'s retainer, his uncle described him as ""exceedingly uncaring"" and ""infinitely stubborn."" When he hears Rozemyne describing [HEAD] Hartmut [/HEAD] as open-minded, he is surprised to the point of shock.",no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.97076267,0.009016308,0.002420378,0.008155244,0.97076267,0.0032500185,0.0063953525
Magdalena,Werdekraf,"Infobox field family/Brother: Werdekraf Waldifried (Deceased, In-Law) Elder Brother Younger Brother",infobox,infobox,family,infobox:family/Brother,family,Magdalena || Werdekraf,cand_004885,"Infobox field family/Brother: Werdekraf Waldifried (Deceased, In-Law) Elder Brother Younger Brother","section=infobox source=infobox [HEAD] Magdalena [/HEAD] Infobox field family/Brother: [TAIL] Werdekraf [/TAIL] Waldifried (Deceased, In-Law) Elder Brother Younger Brother",family,parsed,google/gemma-2-2b-it,family,0.9518693,0.9518693,0.0036726852,0.0016807299,0.0018637326,0.0018131476,0.03910034
Ortwin,Wilfried,He is better acquainted with Wilfried.,Part 4 Volume 3,prose,no_relation,keyword:none,friend_ally,Ortwin || Wilfried,cand_004887,He is better acquainted with Wilfried.,section=Part 4 Volume 3 source=prose [HEAD] Ortwin [/HEAD] He is better acquainted with [TAIL] Wilfried [/TAIL].,friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.95629466,0.0055094366,0.01956524,0.95629466,0.005330381,0.0046081375,0.008692185
Jonsara,Philine,"However, Rozemyne's understanding of Philine's family situation and the muffled shouts in the background of the ordonnanz lead her to personally investigate, accompanied by Ferdinand and several of her retainers.",Part 4 Volume 3,prose,service_retainer,keyword:\bretainers\b,no_relation,Jonsara || Philine,cand_004888,"However, Rozemyne's understanding of Philine's family situation and the muffled shouts in the background of the ordonnanz lead her to personally investigate, accompanied by Ferdinand and several of her retainers.","section=Part 4 Volume 3 source=prose [HEAD] Jonsara [/HEAD] However, Rozemyne's understanding of [TAIL] Philine [/TAIL]'s family situation and the muffled shouts in the background of the ordonnanz lead her to personally investigate, accompanied by Ferdinand and several of her retainers.",no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.81707704,0.019179743,0.009689168,0.81707704,0.008032116,0.0036041967,0.14241773
Ferdinand,Fran,"He also helps with paperwork at the temple. *Raimund - A mednoble apprentice scholar who was Ferdinand's disciple for a year, before becoming his full retainer upon Ferdinand's move to Ahrensbach. *Arno - A gray priest ,who formerly served as Ferdinand’s head attendant at the temple, until his execution. *Gido - A gray priest attendant who served Ferdinand as the High Priest before transferring to Hartmut once he took over the position. * Fran - A gray priest attendant reassigned to Rozemyne’s service. *Heidemarie - A scholar who served Ferdinand until she married Eckhart. *Lothar - A gray priest serving Ferdinand at the temple, until his departure.",Current,prose,service_retainer,"keyword:\bretainer\b,\battendant\b,\bscholar\b",service_retainer,Ferdinand || Fran,cand_004891,"He also helps with paperwork at the temple. *Raimund - A mednoble apprentice scholar who was Ferdinand's disciple for a year, before becoming his full retainer upon Ferdinand's move to Ahrensbach. *Arno - A gray priest ,who formerly served as Ferdinand’s head attendant at the temple, until his execution. *Gido - A gray priest attendant who served Ferdinand as the High Priest before transferring to Hartmut once he took over the position. * Fran - A gray priest attendant reassigned to Rozemyne’s service. *Heidemarie - A scholar who served Ferdinand until she married Eckhart. *Lothar - A gray priest serving Ferdinand at the temple, until his departure.","section=Current source=prose He also helps with paperwork at the temple. *Raimund - A mednoble apprentice scholar who was [HEAD] Ferdinand [/HEAD]'s disciple for a year, before becoming his full retainer upon Ferdinand's move to Ahrensbach. *Arno - A gray priest ,who formerly served as Ferdinand’s head attendant at the temple, until his execution. *Gido - A gray priest attendant who served Ferdinand as the High Priest before transferring to Hartmut once he took over the position. * [TAIL] Fran [/TAIL] - A gray priest attendant reassigned to Rozemyne’s service. *Heidemarie - A scholar who served Ferdinand until she married Eckhart. *Lothar - A gray priest serving Ferdinand at the temple, until his departure.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.88616717,0.0064327363,0.044142373,0.040873546,0.88616717,0.003990052,0.018394167
