head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Bertilde,Rozemyne,"As planned, Bertilde enters Lady Rozemyne's service as an apprentice attendant upon her entry into the Royal Academy, despite the fact that Rozemyne is almost guaranteed to leave Ehrenfest in the coming spring, which puts a rather short time limit on their association.",Part 5 Volume 7,prose,service_retainer,keyword:\battendant\b,service_retainer,Bertilde || Rozemyne,cand_005386,"As planned, Bertilde enters Lady Rozemyne's service as an apprentice attendant upon her entry into the Royal Academy, despite the fact that Rozemyne is almost guaranteed to leave Ehrenfest in the coming spring, which puts a rather short time limit on their association.","section=Part 5 Volume 7 source=prose As planned, [HEAD] Bertilde [/HEAD] enters Lady [TAIL] Rozemyne [/TAIL]'s service as an apprentice attendant upon her entry into the Royal Academy, despite the fact that Rozemyne is almost guaranteed to leave Ehrenfest in the coming spring, which puts a rather short time limit on their association.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9861966,0.0016063759,0.0018211174,0.0059096934,0.9861966,0.0012401409,0.0032260213
Rihyarda,Veronica,Infobox field occupation: Attendant Sylvester's Head Attendant Rozemyne's Head Attendant (Former) Georgine's Head Attendant (Former) Veronica's Head Attendant,infobox,infobox,service_retainer,infobox:occupation,service_retainer,Rihyarda || Veronica,cand_005387,Infobox field occupation: Attendant Sylvester's Head Attendant Rozemyne's Head Attendant (Former) Georgine's Head Attendant (Former) Veronica's Head Attendant,section=infobox source=infobox [HEAD] Rihyarda [/HEAD] Infobox field occupation: Attendant Sylvester's Head Attendant Rozemyne's Head Attendant (Former) Georgine's Head Attendant (Former) [TAIL] Veronica [/TAIL]'s Head Attendant,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9804114,0.0020910015,0.0018607733,0.010190607,0.9804114,0.0013800059,0.004066146
Leonzio,Ferdinand,When Ferdinand was poison by Letizia using Leonzio toys.,Part 5 Volume 7,prose,no_relation,keyword:none,enemy_rival,Leonzio || Ferdinand,cand_005388,When Ferdinand was poison by Letizia using Leonzio toys.,section=Part 5 Volume 7 source=prose When [TAIL] Ferdinand [/TAIL] was poison by Letizia using [HEAD] Leonzio [/HEAD] toys.,enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.986555,0.0023174207,0.0023293134,0.002646832,0.0018356693,0.986555,0.004315759
Gieselfried,Gabriele,Infobox field family/Aunt: Gabriele (Deceased),infobox,infobox,family,infobox:family/Aunt,family,Gieselfried || Gabriele,cand_005389,Infobox field family/Aunt: Gabriele (Deceased),section=infobox source=infobox [HEAD] Gieselfried [/HEAD] Infobox field family/Aunt: [TAIL] Gabriele [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9859547,0.9859547,0.0062567745,0.0011171536,0.0013773695,0.0011386166,0.0041554663
Schwartz and Weiss,Solange,The library was then left with only the mednoble Solange as the sole librarian.,History,prose,no_relation,keyword:none,no_relation,Schwartz and Weiss || Solange,cand_005390,The library was then left with only the mednoble Solange as the sole librarian.,section=History source=prose [HEAD] Schwartz and Weiss [/HEAD] The library was then left with only the mednoble [TAIL] Solange [/TAIL] as the sole librarian.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.95257676,0.006374819,0.013889317,0.008347458,0.01318219,0.0056295926,0.95257676
Charlotte,Wilfried,"After Rozemyne had been adopted and had managed to turn Wilfried's education around, he heaped lots of praise upon Rozemyne during his visits to his siblings.",History,prose,no_relation,keyword:none,friend_ally,Charlotte || Wilfried,cand_005391,"After Rozemyne had been adopted and had managed to turn Wilfried's education around, he heaped lots of praise upon Rozemyne during his visits to his siblings.","section=History source=prose [HEAD] Charlotte [/HEAD] After Rozemyne had been adopted and had managed to turn [TAIL] Wilfried [/TAIL]'s education around, he heaped lots of praise upon Rozemyne during his visits to his siblings.",friend_ally,parsed,google/gemma-2-2b-it,family,0.43972442,0.43972442,0.009631348,0.098409995,0.0054872273,0.011090885,0.43565616
Rudiger,Rozemyne,"At this she is backed up by Wilfried, who states that he too provides mana for the temple, and Rudiger joins in stating how hard the middle and lower duchies have it with the current mana shortage, soon to be joined by nobles from other lower-ranking duchies, making Detiline's attempts to besmirch Rozemyne backfire by providing her with sympathy from the other nobles instead.",Part 4 Volume 3,prose,no_relation,keyword:none,no_relation,Rudiger || Rozemyne,cand_005392,"At this she is backed up by Wilfried, who states that he too provides mana for the temple, and Rudiger joins in stating how hard the middle and lower duchies have it with the current mana shortage, soon to be joined by nobles from other lower-ranking duchies, making Detiline's attempts to besmirch Rozemyne backfire by providing her with sympathy from the other nobles instead.","section=Part 4 Volume 3 source=prose At this she is backed up by Wilfried, who states that he too provides mana for the temple, and [HEAD] Rudiger [/HEAD] joins in stating how hard the middle and lower duchies have it with the current mana shortage, soon to be joined by nobles from other lower-ranking duchies, making Detiline's attempts to besmirch [TAIL] Rozemyne [/TAIL] backfire by providing her with sympathy from the other nobles instead.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.59048116,0.0051129647,0.04495281,0.34237763,0.0054341466,0.011641297,0.59048116
Leckle,Otto,"Due to his above average math ability, Leckle was one of the few people Otto was actually willing to train.",History,prose,no_relation,keyword:none,service_retainer,Leckle || Otto,cand_005393,"Due to his above average math ability, Leckle was one of the few people Otto was actually willing to train.","section=History source=prose Due to his above average math ability, [HEAD] Leckle [/HEAD] was one of the few people [TAIL] Otto [/TAIL] was actually willing to train.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.8898326,0.0042886897,0.0058531435,0.08425493,0.8898326,0.0037537077,0.012016843
Karstedt,Ferdinand,"After Myne's memory searching, Ferdinand visits Karstedt's estate to return the magic tool.",Trombe Extermination,prose,no_relation,keyword:none,service_retainer,Karstedt || Ferdinand,cand_005394,"After Myne's memory searching, Ferdinand visits Karstedt's estate to return the magic tool.","section=Trombe Extermination source=prose After Myne's memory searching, [TAIL] Ferdinand [/TAIL] visits [HEAD] Karstedt [/HEAD]'s estate to return the magic tool.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.96079963,0.0055612754,0.010159284,0.012786171,0.96079963,0.0019175552,0.008776101
Gil,Lutz,"Myne's first impression of him is that he looks like ""a little punk."" At first, Gil is roughly as tall as Lutz, but by the start of Part 4, Gil has had a growth spurt and is almost as tall as Fran.",Appearance,prose,no_relation,keyword:none,no_relation,Gil || Lutz,cand_005395,"Myne's first impression of him is that he looks like ""a little punk."" At first, Gil is roughly as tall as Lutz, but by the start of Part 4, Gil has had a growth spurt and is almost as tall as Fran.","section=Appearance source=prose Myne's first impression of him is that he looks like ""a little punk."" At first, [HEAD] Gil [/HEAD] is roughly as tall as [TAIL] Lutz [/TAIL], but by the start of Part 4, Gil has had a growth spurt and is almost as tall as Fran.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9652414,0.005802638,0.01074518,0.008924206,0.0029577776,0.006328858,0.9652414
Adrett,Rozemyne,"In Rozemyne's absence, Hirschur begins the groundwork for creating the magic tool, but gets stuck, when she finds out that only someone omni-elemental can create such a magic tool.",Part 5 Volume 7,prose,no_relation,keyword:none,no_relation,Adrett || Rozemyne,cand_005396,"In Rozemyne's absence, Hirschur begins the groundwork for creating the magic tool, but gets stuck, when she finds out that only someone omni-elemental can create such a magic tool.","section=Part 5 Volume 7 source=prose [HEAD] Adrett [/HEAD] In [TAIL] Rozemyne [/TAIL]'s absence, Hirschur begins the groundwork for creating the magic tool, but gets stuck, when she finds out that only someone omni-elemental can create such a magic tool.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9734751,0.0037316466,0.010257886,0.0048420937,0.002999206,0.0046940157,0.9734751
Fraularm,Rozemyne,Hirschur asks how Rozemyne managed to answer the questions and Rozemyne replies that Ferdinand had drilled the entire syllabus into her at once to the point where she doesn't even know which part is supposed to be taught in which year.,Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Fraularm || Rozemyne,cand_005397,Hirschur asks how Rozemyne managed to answer the questions and Rozemyne replies that Ferdinand had drilled the entire syllabus into her at once to the point where she doesn't even know which part is supposed to be taught in which year.,section=Part 5 Volume 1 source=prose [HEAD] Fraularm [/HEAD] Hirschur asks how [TAIL] Rozemyne [/TAIL] managed to answer the questions and Rozemyne replies that Ferdinand had drilled the entire syllabus into her at once to the point where she doesn't even know which part is supposed to be taught in which year.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.97079605,0.00402654,0.012345631,0.005796299,0.0030636988,0.003971754,0.97079605
Barthold,Veronica,"Prior to the purge of the former Veronica faction, Barthold's family was close to Muriella's family.",History,prose,no_relation,keyword:none,family,Barthold || Veronica,cand_005398,"Prior to the purge of the former Veronica faction, Barthold's family was close to Muriella's family.","section=History source=prose Prior to the purge of the former [TAIL] Veronica [/TAIL] faction, [HEAD] Barthold [/HEAD]'s family was close to Muriella's family.",family,parsed,google/gemma-2-2b-it,family,0.98224247,0.98224247,0.0028241004,0.0016783127,0.0013195745,0.0022516744,0.0096838875
Lutz,Deid,Infobox field family/Father: Deid,infobox,infobox,family,infobox:family/Father,family,Lutz || Deid,cand_005399,Infobox field family/Father: Deid,section=infobox source=infobox [HEAD] Lutz [/HEAD] Infobox field family/Father: [TAIL] Deid [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9895475,0.9895475,0.0031707867,0.0010223171,0.0012115146,0.0010270294,0.004020944
Gabriele,Veronica,This was the birth of what would later become the Veronica faction.,History,prose,no_relation,keyword:none,no_relation,Gabriele || Veronica,cand_005400,This was the birth of what would later become the Veronica faction.,section=History source=prose [HEAD] Gabriele [/HEAD] This was the birth of what would later become the [TAIL] Veronica [/TAIL] faction.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8890377,0.038376883,0.024427503,0.009512584,0.003592472,0.03505292,0.8890377
Janrik,Georgine,"Due to having given his name to Georgine, Janrik is among those killed in the purge, along with his father, mother, and older brother.",Part 5 Volume 1,prose,family,"keyword:\bfather\b,\bmother\b,\bbrother\b",family,Janrik || Georgine,cand_005401,"Due to having given his name to Georgine, Janrik is among those killed in the purge, along with his father, mother, and older brother.","section=Part 5 Volume 1 source=prose Due to having given his name to [TAIL] Georgine [/TAIL], [HEAD] Janrik [/HEAD] is among those killed in the purge, along with his father, mother, and older brother.",family,parsed,google/gemma-2-2b-it,family,0.97298855,0.97298855,0.0024545647,0.0022749822,0.0016627869,0.005425502,0.015193627
Philine,Rozemyne,"Rozemyne thinks this is due to a combination of natural talent and practice from commuting between the temple and castle so often. *Divine Protection: Apart from the expected protection of Geduldh, Philine also managed to gain the protection of Mestionora despite neither having an affinity for Wind, nor having Schutzaria's protection.",Magical,prose,no_relation,keyword:none,friend_ally,Philine || Rozemyne,cand_005402,"Rozemyne thinks this is due to a combination of natural talent and practice from commuting between the temple and castle so often. *Divine Protection: Apart from the expected protection of Geduldh, Philine also managed to gain the protection of Mestionora despite neither having an affinity for Wind, nor having Schutzaria's protection.","section=Magical source=prose [TAIL] Rozemyne [/TAIL] thinks this is due to a combination of natural talent and practice from commuting between the temple and castle so often. *Divine Protection: Apart from the expected protection of Geduldh, [HEAD] Philine [/HEAD] also managed to gain the protection of Mestionora despite neither having an affinity for Wind, nor having Schutzaria's protection.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.69669414,0.009363621,0.12112069,0.159767,0.008708776,0.004345782,0.69669414
Rihyarda,Rozemyne,"When her own grandson, Traugott, fails to live up to his duties as a retainer, Rihyarda is the first to ask Rozemyne to dismiss him, even though it will leave a black mark on her family’s reputation.",Personality,prose,service_retainer,keyword:\bretainer\b,service_retainer,Rihyarda || Rozemyne,cand_005403,"When her own grandson, Traugott, fails to live up to his duties as a retainer, Rihyarda is the first to ask Rozemyne to dismiss him, even though it will leave a black mark on her family’s reputation.","section=Personality source=prose When her own grandson, Traugott, fails to live up to his duties as a retainer, [HEAD] Rihyarda [/HEAD] is the first to ask [TAIL] Rozemyne [/TAIL] to dismiss him, even though it will leave a black mark on her family’s reputation.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9866492,0.002486314,0.0022351807,0.0031942565,0.9866492,0.0020596005,0.0033754725
Flutrane,God of Darkness,"When the God of Darkness married the Goddess of Light, they had four children.",Mythology,prose,romantic,keyword:\bmarried\b,romantic,Flutrane || God of Darkness,cand_005404,"When the God of Darkness married the Goddess of Light, they had four children.","section=Mythology source=prose [HEAD] Flutrane [/HEAD] When the [TAIL] God of Darkness [/TAIL] married the Goddess of Light, they had four children.",romantic,parsed,google/gemma-2-2b-it,romantic,0.98494697,0.0037087302,0.98494697,0.0017391862,0.0017821796,0.0020718726,0.005751078
Adolphine,Detlinde,"The lead role instead goes to Detlinde, who is markedly less skilled.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Adolphine || Detlinde,cand_005405,"The lead role instead goes to Detlinde, who is markedly less skilled.","section=Part 4 Volume 6 source=prose [HEAD] Adolphine [/HEAD] The lead role instead goes to [TAIL] Detlinde [/TAIL], who is markedly less skilled.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9487317,0.004106171,0.019370208,0.011850509,0.011949566,0.0039917924,0.9487317
