head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model
Arno,Ferdinand,"Ferdinand, displeased at Arno's actions, had Arno killed.",Part 2,prose,enemy_rival,keyword:\bkill(?:ed|s)?\b,enemy_rival,Arno || Ferdinand,cand_000002,"Ferdinand, displeased at Arno's actions, had Arno killed.","section=Part 2 source=prose [TAIL] Ferdinand [/TAIL], displeased at [HEAD] Arno [/HEAD]'s actions, had Arno killed.",enemy_rival,parsed,google/gemma-2-2b-it
Zack,Rozemyne,"Rozemyne is so satisfied that she wants to make Zack the foreman of his own workshop, but he explains that he his leherl apprentice contract prevents him from starting other workshops.",Part 3 Volume 4,prose,no_relation,keyword:none,no_relation,Zack || Rozemyne,cand_004677,"Rozemyne is so satisfied that she wants to make Zack the foreman of his own workshop, but he explains that he his leherl apprentice contract prevents him from starting other workshops.","section=Part 3 Volume 4 source=prose [TAIL] Rozemyne [/TAIL] is so satisfied that she wants to make [HEAD] Zack [/HEAD] the foreman of his own workshop, but he explains that he his leherl apprentice contract prevents him from starting other workshops.",no_relation,parsed,google/gemma-2-2b-it
Bonifatius,Rozemyne,"He is not only able to enhance his strength and speed, but can also enhance his senses to superhuman levels. *Mana Capacity: As an archduke candidate, Bonifatius has enough mana capacity to liberally perform enhancement magic, despite its mana cost being high enough to make it unpopular even among archnobles. *Mana Elements: His natural affinities are not known, but he became omni-elemental, through gaining the divine protection of gods, after redoing the ritual in Ehrenfest's temple, after Rozemyne's third year at the Royal Academy. *Divine Protections: It isn't known how many divine protections Bonifatius obtained at the Royal Academy.",Magical,prose,no_relation,keyword:none,no_relation,Bonifatius || Rozemyne,cand_004706,"He is not only able to enhance his strength and speed, but can also enhance his senses to superhuman levels. *Mana Capacity: As an archduke candidate, Bonifatius has enough mana capacity to liberally perform enhancement magic, despite its mana cost being high enough to make it unpopular even among archnobles. *Mana Elements: His natural affinities are not known, but he became omni-elemental, through gaining the divine protection of gods, after redoing the ritual in Ehrenfest's temple, after Rozemyne's third year at the Royal Academy. *Divine Protections: It isn't known how many divine protections Bonifatius obtained at the Royal Academy.","section=Magical source=prose He is not only able to enhance his strength and speed, but can also enhance his senses to superhuman levels. *Mana Capacity: As an archduke candidate, [HEAD] Bonifatius [/HEAD] has enough mana capacity to liberally perform enhancement magic, despite its mana cost being high enough to make it unpopular even among archnobles. *Mana Elements: His natural affinities are not known, but he became omni-elemental, through gaining the divine protection of gods, after redoing the ritual in Ehrenfest's temple, after [TAIL] Rozemyne [/TAIL]'s third year at the Royal Academy. *Divine Protections: It isn't known how many divine protections Bonifatius obtained at the Royal Academy.",no_relation,parsed,google/gemma-2-2b-it
Rozemyne,Wilma,"This is often exaggerated and parodied in the bonus manga. **This also extends to her highbeast Lessy, which is universally frowned upon as a ""ridiculous grun"" despite originally intended to be cute, though there are a few (mainly female) nobles who do appreciate Lessy's cuteness, like Brigitte. **Though this is purely a matter of style, since the one time when she drew a picture of the king and queen of the gods without any styling, it earned astonished praise from Wilma. *Rozemyne shares the same great-grandfather (Previous Count Leisegang) with her retainers Cornelius, Hartmut, Leonore, Traugott, and Brunhilde. *Rozemyne won the 4th position in the 2023 rankings of female protagonists by Kono Light Novel ga Sugoi! *Rozemyne's favorite thing to do is spreading literacy towards anyone who wants to learn, often becoming more like her younger self before reprimanded about her demeanor.",Trivia,prose,family,keyword:\bgrandfather\b,family,Rozemyne || Wilma,cand_004722,"This is often exaggerated and parodied in the bonus manga. **This also extends to her highbeast Lessy, which is universally frowned upon as a ""ridiculous grun"" despite originally intended to be cute, though there are a few (mainly female) nobles who do appreciate Lessy's cuteness, like Brigitte. **Though this is purely a matter of style, since the one time when she drew a picture of the king and queen of the gods without any styling, it earned astonished praise from Wilma. *Rozemyne shares the same great-grandfather (Previous Count Leisegang) with her retainers Cornelius, Hartmut, Leonore, Traugott, and Brunhilde. *Rozemyne won the 4th position in the 2023 rankings of female protagonists by Kono Light Novel ga Sugoi! *Rozemyne's favorite thing to do is spreading literacy towards anyone who wants to learn, often becoming more like her younger self before reprimanded about her demeanor.","section=Trivia source=prose This is often exaggerated and parodied in the bonus manga. **This also extends to her highbeast Lessy, which is universally frowned upon as a ""ridiculous grun"" despite originally intended to be cute, though there are a few (mainly female) nobles who do appreciate Lessy's cuteness, like Brigitte. **Though this is purely a matter of style, since the one time when she drew a picture of the king and queen of the gods without any styling, it earned astonished praise from [TAIL] Wilma [/TAIL]. *[HEAD] Rozemyne [/HEAD] shares the same great-grandfather (Previous Count Leisegang) with her retainers Cornelius, Hartmut, Leonore, Traugott, and Brunhilde. *Rozemyne won the 4th position in the 2023 rankings of female protagonists by Kono Light Novel ga Sugoi! *Rozemyne's favorite thing to do is spreading literacy towards anyone who wants to learn, often becoming more like her younger self before reprimanded about her demeanor.",family,parsed,google/gemma-2-2b-it
Charlotte,Veronica,Infobox field family/Grandmother: Veronica,infobox,infobox,family,infobox:family/Grandmother,family,Charlotte || Veronica,cand_004730,Infobox field family/Grandmother: Veronica,section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Grandmother: [TAIL] Veronica [/TAIL],family,parsed,google/gemma-2-2b-it
Lessy,Judithe,"She is also one of the very few people who find Lessy cute. **After her retirement, Angelica and Judithe took her place in part 4. *Hirschur is the first person to create a drivable highbeast based on Lessy.",Trivia,prose,no_relation,keyword:none,friend_ally,Lessy || Judithe,cand_004736,"She is also one of the very few people who find Lessy cute. **After her retirement, Angelica and Judithe took her place in part 4. *Hirschur is the first person to create a drivable highbeast based on Lessy.","section=Trivia source=prose She is also one of the very few people who find [HEAD] Lessy [/HEAD] cute. **After her retirement, Angelica and [TAIL] Judithe [/TAIL] took her place in part 4. *Hirschur is the first person to create a drivable highbeast based on Lessy.",friend_ally,parsed,google/gemma-2-2b-it
Adolphine,Ortwin,Earning better grades than Hannelore would reinforce their duchy's standing and give Ortwin a more advantageous position for negotiating a marriage to Hannelore in the future.,Story,prose,romantic,keyword:\bmarriage\b,romantic,Adolphine || Ortwin,cand_004739,Earning better grades than Hannelore would reinforce their duchy's standing and give Ortwin a more advantageous position for negotiating a marriage to Hannelore in the future.,section=Story source=prose [HEAD] Adolphine [/HEAD] Earning better grades than Hannelore would reinforce their duchy's standing and give [TAIL] Ortwin [/TAIL] a more advantageous position for negotiating a marriage to Hannelore in the future.,romantic,parsed,google/gemma-2-2b-it
Lily,Wilma,"Several shrine maidens, including Wilma, are sent to accompany Lily to learn what to do at a birth, so they can assist should another shrine maiden get pregnant in the future.",Part 4 Volume 4,prose,no_relation,keyword:none,friend_ally,Lily || Wilma,cand_004740,"Several shrine maidens, including Wilma, are sent to accompany Lily to learn what to do at a birth, so they can assist should another shrine maiden get pregnant in the future.","section=Part 4 Volume 4 source=prose Several shrine maidens, including [TAIL] Wilma [/TAIL], are sent to accompany [HEAD] Lily [/HEAD] to learn what to do at a birth, so they can assist should another shrine maiden get pregnant in the future.",friend_ally,parsed,google/gemma-2-2b-it
Ferdinand,Lothar,"He also helps with paperwork at the temple. *Raimund - A mednoble apprentice scholar who was Ferdinand's disciple for a year, before becoming his full retainer upon Ferdinand's move to Ahrensbach. *Arno - A gray priest ,who formerly served as Ferdinand’s head attendant at the temple, until his execution. *Gido - A gray priest attendant who served Ferdinand as the High Priest before transferring to Hartmut once he took over the position. * Fran - A gray priest attendant reassigned to Rozemyne’s service. *Heidemarie - A scholar who served Ferdinand until she married Eckhart. *Lothar - A gray priest serving Ferdinand at the temple, until his departure.",Current,prose,service_retainer,"keyword:\bretainer\b,\battendant\b,\bscholar\b",service_retainer,Ferdinand || Lothar,cand_004747,"He also helps with paperwork at the temple. *Raimund - A mednoble apprentice scholar who was Ferdinand's disciple for a year, before becoming his full retainer upon Ferdinand's move to Ahrensbach. *Arno - A gray priest ,who formerly served as Ferdinand’s head attendant at the temple, until his execution. *Gido - A gray priest attendant who served Ferdinand as the High Priest before transferring to Hartmut once he took over the position. * Fran - A gray priest attendant reassigned to Rozemyne’s service. *Heidemarie - A scholar who served Ferdinand until she married Eckhart. *Lothar - A gray priest serving Ferdinand at the temple, until his departure.","section=Current source=prose He also helps with paperwork at the temple. *Raimund - A mednoble apprentice scholar who was [HEAD] Ferdinand [/HEAD]'s disciple for a year, before becoming his full retainer upon Ferdinand's move to Ahrensbach. *Arno - A gray priest ,who formerly served as Ferdinand’s head attendant at the temple, until his execution. *Gido - A gray priest attendant who served Ferdinand as the High Priest before transferring to Hartmut once he took over the position. * Fran - A gray priest attendant reassigned to Rozemyne’s service. *Heidemarie - A scholar who served Ferdinand until she married Eckhart. *[TAIL] Lothar [/TAIL] - A gray priest serving Ferdinand at the temple, until his departure.",service_retainer,parsed,google/gemma-2-2b-it
Claudio,Eckhart,"Infobox field family/Relatives: Previous Count Leisegang (Grandfather, Deceased) Count Groschel (Cousin) Eckhart (Nephew) Lamprecht (Nephew) Cornelius (Nephew) Rozemyne (Niece)",infobox,infobox,family,infobox:family/Relatives,family,Claudio || Eckhart,cand_004757,"Infobox field family/Relatives: Previous Count Leisegang (Grandfather, Deceased) Count Groschel (Cousin) Eckhart (Nephew) Lamprecht (Nephew) Cornelius (Nephew) Rozemyne (Niece)","section=infobox source=infobox [HEAD] Claudio [/HEAD] Infobox field family/Relatives: Previous Count Leisegang (Grandfather, Deceased) Count Groschel (Cousin) [TAIL] Eckhart [/TAIL] (Nephew) Lamprecht (Nephew) Cornelius (Nephew) Rozemyne (Niece)",family,parsed,google/gemma-2-2b-it
Liz,Leise,"*She was one of the few people who could fight Benno head-on on equal terms or even win the argument. *She and Benno would often hide behind the store and act like adults while planning little plots. *Looking at her Japanese name リーゼ and how most names of citizens of Ehrenfest look German, her name could also have been ""Liese"", which may look a bit too close to Leise. *Benno's late fiancée, Liz, silently grappled with the Devouring, a rare ailment.",Trivia,prose,no_relation,keyword:none,friend_ally,Liz || Leise,cand_004760,"*She was one of the few people who could fight Benno head-on on equal terms or even win the argument. *She and Benno would often hide behind the store and act like adults while planning little plots. *Looking at her Japanese name リーゼ and how most names of citizens of Ehrenfest look German, her name could also have been ""Liese"", which may look a bit too close to Leise. *Benno's late fiancée, Liz, silently grappled with the Devouring, a rare ailment.","section=Trivia source=prose *She was one of the few people who could fight Benno head-on on equal terms or even win the argument. *She and Benno would often hide behind the store and act like adults while planning little plots. *Looking at her Japanese name リーゼ and how most names of citizens of Ehrenfest look German, her name could also have been ""Liese"", which may look a bit too close to [TAIL] Leise [/TAIL]. *Benno's late fiancée, [HEAD] Liz [/HEAD], silently grappled with the Devouring, a rare ailment.",friend_ally,parsed,google/gemma-2-2b-it
Georgine,Rozemyne,"Infobox field family/Relatives: Karstedt (Cousin) Wilfried (Nephew) Rozemyne (Niece, Adoptive) Charlotte (Niece) Melchior (Nephew) Henrietta (Niece) Rudiger (Nephew) Aurelia (Niece) Martina (Niece) Benedikta (Granddaughter)",infobox,infobox,family,infobox:family/Relatives,family,Georgine || Rozemyne,cand_004796,"Infobox field family/Relatives: Karstedt (Cousin) Wilfried (Nephew) Rozemyne (Niece, Adoptive) Charlotte (Niece) Melchior (Nephew) Henrietta (Niece) Rudiger (Nephew) Aurelia (Niece) Martina (Niece) Benedikta (Granddaughter)","section=infobox source=infobox [HEAD] Georgine [/HEAD] Infobox field family/Relatives: Karstedt (Cousin) Wilfried (Nephew) [TAIL] Rozemyne [/TAIL] (Niece, Adoptive) Charlotte (Niece) Melchior (Nephew) Henrietta (Niece) Rudiger (Nephew) Aurelia (Niece) Martina (Niece) Benedikta (Granddaughter)",family,parsed,google/gemma-2-2b-it
