head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model
Todd,Rozemyne,"After the Italian Restaurant successfully hosted Sylvester, Ferdinand purchased Rozemyne's recipes and hired Todd for a month to teach his chefs in the temple.",Story,prose,no_relation,keyword:none,service_retainer,Todd || Rozemyne,cand_005310,"After the Italian Restaurant successfully hosted Sylvester, Ferdinand purchased Rozemyne's recipes and hired Todd for a month to teach his chefs in the temple.","section=Story source=prose After the Italian Restaurant successfully hosted Sylvester, Ferdinand purchased [TAIL] Rozemyne [/TAIL]'s recipes and hired [HEAD] Todd [/HEAD] for a month to teach his chefs in the temple.",service_retainer,parsed,google/gemma-2-2b-it
Liebeskhilfe,Hannelore,"Hannelore agrees to briefly lend the goddess her body, to contact Rozemyne and shortly after, Hannelore's friend arrives in the void, into which Hannelore was called.",Hannelore's Fifth Year at the Royal Academy,prose,friend_ally,keyword:\bfriend\b,friend_ally,Liebeskhilfe || Hannelore,cand_005326,"Hannelore agrees to briefly lend the goddess her body, to contact Rozemyne and shortly after, Hannelore's friend arrives in the void, into which Hannelore was called.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Liebeskhilfe [/HEAD] [TAIL] Hannelore [/TAIL] agrees to briefly lend the goddess her body, to contact Rozemyne and shortly after, Hannelore's friend arrives in the void, into which Hannelore was called.",friend_ally,parsed,google/gemma-2-2b-it
Ottilie,Hartmut,"She and her husband Leberecht have three sons, of whom Hartmut is the youngest and Oliswalt the oldest.",History,prose,romantic,keyword:\bhusband\b,family,Ottilie || Hartmut,cand_005333,"She and her husband Leberecht have three sons, of whom Hartmut is the youngest and Oliswalt the oldest.","section=History source=prose [HEAD] Ottilie [/HEAD] She and her husband Leberecht have three sons, of whom [TAIL] Hartmut [/TAIL] is the youngest and Oliswalt the oldest.",family,parsed,google/gemma-2-2b-it
Nikolaus,Cornelius,"This surprises Cornelius, who points out that this will very likely upset his mother, to which Nikolaus replies that Trudeliede ""bothers me as much as does any of you,"" indicating that his relationship to his mother is rather strained.",Part 5 Volume 4,prose,family,keyword:\bmother\b,family,Nikolaus || Cornelius,cand_005335,"This surprises Cornelius, who points out that this will very likely upset his mother, to which Nikolaus replies that Trudeliede ""bothers me as much as does any of you,"" indicating that his relationship to his mother is rather strained.","section=Part 5 Volume 4 source=prose This surprises [TAIL] Cornelius [/TAIL], who points out that this will very likely upset his mother, to which [HEAD] Nikolaus [/HEAD] replies that Trudeliede ""bothers me as much as does any of you,"" indicating that his relationship to his mother is rather strained.",family,parsed,google/gemma-2-2b-it
Werdekraf's Elder Brother,Hildebrand,Infobox field family/Relatives: Lestilaut (Nephew) Hannelore (Niece) Raufereg (Nephew) Lungtase (Niece) Hildebrand (Nephew) Codenest (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Werdekraf's Elder Brother || Hildebrand,cand_005338,Infobox field family/Relatives: Lestilaut (Nephew) Hannelore (Niece) Raufereg (Nephew) Lungtase (Niece) Hildebrand (Nephew) Codenest (Nephew),section=infobox source=infobox [HEAD] Werdekraf's Elder Brother [/HEAD] Infobox field family/Relatives: Lestilaut (Nephew) Hannelore (Niece) Raufereg (Nephew) Lungtase (Niece) [TAIL] Hildebrand [/TAIL] (Nephew) Codenest (Nephew),family,parsed,google/gemma-2-2b-it
Sargerecht,Melchior,Sargerecht is an adult Ehrenfest archattendant who serves as Melchior's head attendant.,lead,prose,service_retainer,"keyword:\battendant\b,\bserves\b,\bhead attendant\b",service_retainer,Sargerecht || Melchior,cand_005342,Sargerecht is an adult Ehrenfest archattendant who serves as Melchior's head attendant.,section=lead source=prose [HEAD] Sargerecht [/HEAD] is an adult Ehrenfest archattendant who serves as [TAIL] Melchior [/TAIL]'s head attendant.,service_retainer,parsed,google/gemma-2-2b-it
Raublut,Georgine,Georgine used trug on Raublut in an attempt to control him and his investigation.,History,prose,no_relation,keyword:none,enemy_rival,Raublut || Georgine,cand_005355,Georgine used trug on Raublut in an attempt to control him and his investigation.,section=History source=prose [TAIL] Georgine [/TAIL] used trug on [HEAD] Raublut [/HEAD] in an attempt to control him and his investigation.,enemy_rival,parsed,google/gemma-2-2b-it
Raimund,Hirschur,"Hirschur calmly explains that while she was born in Ehrenfest, she is a citizen of the Sovereignty now, and as a professor of the Royal Academy, she has a responsibility to nurture talent she find for the good of Yurgenschmidt as a whole and can not afford to be limited by inter-duchy politics.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Raimund || Hirschur,cand_005361,"Hirschur calmly explains that while she was born in Ehrenfest, she is a citizen of the Sovereignty now, and as a professor of the Royal Academy, she has a responsibility to nurture talent she find for the good of Yurgenschmidt as a whole and can not afford to be limited by inter-duchy politics.","section=Part 4 Volume 6 source=prose [HEAD] Raimund [/HEAD] [TAIL] Hirschur [/TAIL] calmly explains that while she was born in Ehrenfest, she is a citizen of the Sovereignty now, and as a professor of the Royal Academy, she has a responsibility to nurture talent she find for the good of Yurgenschmidt as a whole and can not afford to be limited by inter-duchy politics.",no_relation,parsed,google/gemma-2-2b-it
Frietack,Kampfer,"*Frietack is from a poorer noble family. *Frietack (フリターク Furitāku) and Kampfer (カンフェル Kanferu) together are an anagram for 二人増える監督 (futari fueru kantoku), which means ""two more supervisors"".",Trivia,prose,no_relation,keyword:none,no_relation,Frietack || Kampfer,cand_005366,"*Frietack is from a poorer noble family. *Frietack (フリターク Furitāku) and Kampfer (カンフェル Kanferu) together are an anagram for 二人増える監督 (futari fueru kantoku), which means ""two more supervisors"".","section=Trivia source=prose *[HEAD] Frietack [/HEAD] is from a poorer noble family. *Frietack (フリターク Furitāku) and [TAIL] Kampfer [/TAIL] (カンフェル Kanferu) together are an anagram for 二人増える監督 (futari fueru kantoku), which means ""two more supervisors"".",no_relation,parsed,google/gemma-2-2b-it
Sieg,Benno,Myne and Lutz visit with Benno when Benno went to order his diptych.,Story,prose,no_relation,keyword:none,friend_ally,Sieg || Benno,cand_005370,Myne and Lutz visit with Benno when Benno went to order his diptych.,section=Story source=prose [HEAD] Sieg [/HEAD] Myne and Lutz visit with [TAIL] Benno [/TAIL] when Benno went to order his diptych.,friend_ally,parsed,google/gemma-2-2b-it
Charlotte,Wilfried,"After Rozemyne had been adopted and had managed to turn Wilfried's education around, he heaped lots of praise upon Rozemyne during his visits to his siblings.",History,prose,no_relation,keyword:none,friend_ally,Charlotte || Wilfried,cand_005391,"After Rozemyne had been adopted and had managed to turn Wilfried's education around, he heaped lots of praise upon Rozemyne during his visits to his siblings.","section=History source=prose [HEAD] Charlotte [/HEAD] After Rozemyne had been adopted and had managed to turn [TAIL] Wilfried [/TAIL]'s education around, he heaped lots of praise upon Rozemyne during his visits to his siblings.",friend_ally,parsed,google/gemma-2-2b-it
Fraularm,Rozemyne,Hirschur asks how Rozemyne managed to answer the questions and Rozemyne replies that Ferdinand had drilled the entire syllabus into her at once to the point where she doesn't even know which part is supposed to be taught in which year.,Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Fraularm || Rozemyne,cand_005397,Hirschur asks how Rozemyne managed to answer the questions and Rozemyne replies that Ferdinand had drilled the entire syllabus into her at once to the point where she doesn't even know which part is supposed to be taught in which year.,section=Part 5 Volume 1 source=prose [HEAD] Fraularm [/HEAD] Hirschur asks how [TAIL] Rozemyne [/TAIL] managed to answer the questions and Rozemyne replies that Ferdinand had drilled the entire syllabus into her at once to the point where she doesn't even know which part is supposed to be taught in which year.,no_relation,parsed,google/gemma-2-2b-it
Sylvester,Ferdinand,"When Ferdinand complained to Sylvester about being bored, he sent his younger brother some of his own work, figuring that since Ferdinand wanted something to do and since he himself wanted less to work, it would be a win-win.",History,prose,family,keyword:\bbrother\b,family,Sylvester || Ferdinand,cand_005406,"When Ferdinand complained to Sylvester about being bored, he sent his younger brother some of his own work, figuring that since Ferdinand wanted something to do and since he himself wanted less to work, it would be a win-win.","section=History source=prose When [TAIL] Ferdinand [/TAIL] complained to [HEAD] Sylvester [/HEAD] about being bored, he sent his younger brother some of his own work, figuring that since Ferdinand wanted something to do and since he himself wanted less to work, it would be a win-win.",family,parsed,google/gemma-2-2b-it
Rozemyne,Sylvester,"*When suggesting ideas for her new name as a noble, she suggests ""MyneTwo""(マインツー), ""NewMyne""(ニューマイン) and ""RedMyne""(レッドマイン). *Rozemyne is a portmanteau of Rozemary and Myne, designed to be long enough for a noble’s name, not too similar to Myne, but close enough that any accidental slips can be easily explained away. *Urano's father died young, and she grew up mostly without a father figure in life, but Rozemyne has multiple father figures watching over her, namely Gunther, Benno, Ferdinand, Karstedt, and Sylvester. *Each Rozemyne's guardians have their own unique ways of ""punishing"" Rozemyne when they're exasperated with her antics: **Benno: drill her head with his fist. if he's more annoyed, will drill her cheeks **Ferdinand: pinches her cheeks, becoming distracted and then trying to cover his obsessive streak by swiftly changing the subject. **Gunther often roughly messes her hair lovingly **Sylvester often teasingly pokes her cheeks and asks her to make ""cute"" sounds. **Karstedt is often surprised by her strategic and tactical mind, and often slaps her back and guffaws before forgetting about her fragility. *The first time Rozemyne was confronted with a noble's toilet and the slime within it, she ended up screaming in fear.",Trivia,prose,family,keyword:\bfather\b,friend_ally,Rozemyne || Sylvester,cand_005423,"*When suggesting ideas for her new name as a noble, she suggests ""MyneTwo""(マインツー), ""NewMyne""(ニューマイン) and ""RedMyne""(レッドマイン). *Rozemyne is a portmanteau of Rozemary and Myne, designed to be long enough for a noble’s name, not too similar to Myne, but close enough that any accidental slips can be easily explained away. *Urano's father died young, and she grew up mostly without a father figure in life, but Rozemyne has multiple father figures watching over her, namely Gunther, Benno, Ferdinand, Karstedt, and Sylvester. *Each Rozemyne's guardians have their own unique ways of ""punishing"" Rozemyne when they're exasperated with her antics: **Benno: drill her head with his fist. if he's more annoyed, will drill her cheeks **Ferdinand: pinches her cheeks, becoming distracted and then trying to cover his obsessive streak by swiftly changing the subject. **Gunther often roughly messes her hair lovingly **Sylvester often teasingly pokes her cheeks and asks her to make ""cute"" sounds. **Karstedt is often surprised by her strategic and tactical mind, and often slaps her back and guffaws before forgetting about her fragility. *The first time Rozemyne was confronted with a noble's toilet and the slime within it, she ended up screaming in fear.","section=Trivia source=prose *When suggesting ideas for her new name as a noble, she suggests ""MyneTwo""(マインツー), ""NewMyne""(ニューマイン) and ""RedMyne""(レッドマイン). *[HEAD] Rozemyne [/HEAD] is a portmanteau of Rozemary and Myne, designed to be long enough for a noble’s name, not too similar to Myne, but close enough that any accidental slips can be easily explained away. *Urano's father died young, and she grew up mostly without a father figure in life, but Rozemyne has multiple father figures watching over her, namely Gunther, Benno, Ferdinand, Karstedt, and [TAIL] Sylvester [/TAIL]. *Each Rozemyne's guardians have their own unique ways of ""punishing"" Rozemyne when they're exasperated with her antics: **Benno: drill her head with his fist. if he's more annoyed, will drill her cheeks **Ferdinand: pinches her cheeks, becoming distracted and then trying to cover his obsessive streak by swiftly changing the subject. **Gunther often roughly messes her hair lovingly **Sylvester often teasingly pokes her cheeks and asks her to make ""cute"" sounds. **Karstedt is often surprised by her strategic and tactical mind, and often slaps her back and guffaws before forgetting about her fragility. *The first time Rozemyne was confronted with a noble's toilet and the slime within it, she ended up screaming in fear.",friend_ally,parsed,google/gemma-2-2b-it
